dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R01.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R01.txt,1,1,0.9976666666666667,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R05.txt,1,1,0.9949333333333334,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R03.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R05.txt,1,1,0.9947999999999999,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R04.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R02.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R02.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R04.txt,1,1,1.0,1,0,210
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R03.txt,1,1,1.0,1,0,210
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R05.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R05.txt,1,1,0.997,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R03.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R04.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R04.txt,1,1,0.9709333333333334,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R02.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R02.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R04.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R05.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R04.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R05.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R04.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R02.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R03.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D01_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R01.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R05.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R04.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R03.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R04.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R05.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R02.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R05.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R04.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D04_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/D03_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R01.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R03.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R02.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R05.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R02.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R03.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R04.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R03.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R02.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R01.txt,1,1,0.9993333333333334,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R01.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D02_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R01.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R01.txt,1,1,0.9993333333333334,2,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R01.txt,1,1,0.997,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R01.txt,1,1,0.993,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R04.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R02.txt,1,1,0.9986666666666667,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R04.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R03.txt,1,1,0.9956666666666667,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R03.txt,1,1,0.9971666666666668,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R05.txt,1,1,0.9945,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R02.txt,1,1,0.998,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R04.txt,1,1,0.9814333333333333,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R02.txt,1,1,0.9716666666666668,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R03.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R05.txt,1,1,0.999,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R05.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R01.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R01.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R01.txt,1,1,0.987,1,0,210
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R02.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R04.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R02.txt,1,1,0.9885833333333334,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R05.txt,1,1,0.995,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R05.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R03.txt,1,1,0.9858666666666667,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R04.txt,1,1,0.993,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R02.txt,1,1,0.9858666666666667,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R04.txt,1,1,0.995,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R05.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R03.txt,1,1,1.0,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R03.txt,1,1,0.999,1,0,240
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D01_SE01_R01.txt,0,0,0.0,0,0,3510
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R05.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R04.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R01.txt,0,0,0.0,0,0,150
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R01.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R03.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R02.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R01.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D02_SE01_R01.txt,0,1,0.7984666666666669,1,0,3540
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R01.txt,0,0,0.0,0,0,480
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R04.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R02.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R04.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R03.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R02.txt,0,0,0.0,0,0,390
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R05.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R05.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R03.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R01.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D03_SE01_R01.txt,0,0,0.0,0,0,3510
SisFall,SE01,SisFall_dataset/SE01/D04_SE01_R01.txt,0,0,0.0,0,0,3510
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R02.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R04.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R02.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R05.txt,0,0,0.0,0,0,390
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R04.txt,0,0,0.0,0,0,360
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R03.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R03.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R05.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R01.txt,0,0,0.0,0,0,180
