dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R05.txt,1,1,0.9940414239974042,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R03.txt,1,1,0.9804478533618937,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R02.txt,1,1,0.9890754526205001,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R04.txt,1,1,0.9936903769181695,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R04.txt,1,1,0.9964394079753104,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R02.txt,1,1,0.9970995835359169,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R05.txt,1,1,0.9968846823217177,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R03.txt,1,1,0.996211797097255,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R03.txt,1,1,0.9916524035592638,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R05.txt,1,1,0.991967184021358,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R02.txt,1,1,0.9961705034092575,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R02.txt,1,1,0.9885577725121207,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R04.txt,1,1,0.9975792084597142,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R01.txt,1,1,0.9937712316895237,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R01.txt,1,1,0.9956238142413097,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R01.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R01.txt,1,1,0.9860631062794354,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R05.txt,1,1,0.9926541108316393,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R03.txt,1,1,0.9962775895018899,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R05.txt,1,1,0.9943196531974746,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R04.txt,1,1,0.9950892824618696,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R02.txt,1,1,0.9973207288105764,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R02.txt,1,1,0.9958777234083033,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R04.txt,1,1,0.9975024049182467,1,0,210
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R03.txt,1,1,0.9929178104927907,1,0,210
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R05.txt,1,1,0.9955541387635443,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R05.txt,1,1,0.9857390006005369,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R03.txt,1,1,0.9969579476436498,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R04.txt,1,1,0.9938452589894058,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R04.txt,1,1,0.9943087676466001,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R02.txt,1,1,0.9947941225063338,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R02.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R04.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R05.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R04.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R05.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R04.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R02.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R03.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D01_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R01.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R05.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R04.txt,1,1,0.9965632654909468,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R03.txt,1,1,0.9971173588513906,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R04.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R05.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R02.txt,1,1,0.9958681210700874,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R05.txt,1,1,0.9987580895837097,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R04.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D04_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/D03_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R01.txt,1,1,0.9970973059155925,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R03.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R02.txt,1,1,0.9941961784054946,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R05.txt,1,1,0.9955302235000112,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R02.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R03.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R04.txt,1,1,0.9947771220768823,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R03.txt,1,1,0.9957902840963653,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R02.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R01.txt,1,1,0.9944751050282213,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R01.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D02_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R01.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R01.txt,1,0,0.0,0,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R01.txt,1,1,0.9964032385605565,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R01.txt,1,1,0.9764450001768514,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R04.txt,1,1,0.9948769385353416,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R02.txt,1,1,0.9896697704380485,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R04.txt,1,1,0.9982382958067211,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R03.txt,1,1,0.9817611050322139,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R03.txt,1,1,0.9963092948860512,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R05.txt,1,1,0.9860973034417597,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R02.txt,1,1,0.9966723750805374,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R04.txt,1,1,0.980529941705739,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R02.txt,1,1,0.9305707446820413,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R03.txt,1,1,0.9935463581174953,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R05.txt,1,1,0.9963281121771439,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R05.txt,1,1,0.9967840543083742,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R01.txt,1,1,0.9933354608128274,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R01.txt,1,1,0.9928741718486189,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R01.txt,1,1,0.9839204274344211,1,0,210
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R02.txt,1,1,0.9971406326197021,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R04.txt,1,1,0.9957524276634128,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R02.txt,1,1,0.9888228907538922,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R05.txt,1,0,0.0,0,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R05.txt,1,1,0.9971725346101858,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R03.txt,1,1,0.9775066542086334,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R04.txt,1,1,0.984886266185871,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R02.txt,1,1,0.9847636660197475,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R04.txt,1,1,0.9801661511032416,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R05.txt,1,1,0.9916273922083967,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R03.txt,1,1,0.9981576343572809,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R03.txt,1,1,0.9937558968628585,1,0,240
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D01_SE01_R01.txt,0,0,0.0,0,0,3510
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R05.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R04.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R01.txt,0,0,0.0,0,0,150
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R01.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R03.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R02.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R01.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D02_SE01_R01.txt,0,1,0.8237739763270402,1,0,3540
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R01.txt,0,0,0.0,0,0,480
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R04.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R02.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R04.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R03.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R02.txt,0,0,0.0,0,0,390
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R05.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R05.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R03.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R01.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D03_SE01_R01.txt,0,0,0.0,0,0,3510
SisFall,SE01,SisFall_dataset/SE01/D04_SE01_R01.txt,0,0,0.0,0,0,3510
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R02.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R04.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R02.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R05.txt,0,0,0.0,0,0,390
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R04.txt,0,0,0.0,0,0,360
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R03.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R03.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R05.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R01.txt,0,0,0.0,0,0,180
