subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s22,sit,s22_sit,137000,2021-01-01 12:44:12.418169,89.02077151335311,88.28701930711934,88.28701930711934,86.48617453353458,-0.733752206233774,-2.534596979818531
s22,sit,s22_sit,138000,2021-01-01 12:44:14.418169,84.50704225352113,82.85784885550528,82.85784885550528,85.21626054622432,-1.6491933980158535,0.7092182927031843
s22,sit,s22_sit,139000,2021-01-01 12:44:16.418169,82.98755186721992,82.53655641665726,82.53655641665726,84.27836410087585,-0.4509954505626581,1.2908122336559273
s22,sit,s22_sit,140000,2021-01-01 12:44:18.418169,87.2093023255814,88.11766431084433,88.11766431084433,85.62211917436481,0.9083619852629283,-1.5871831512165926
s22,sit,s22_sit,141000,2021-01-01 12:44:20.418169,87.97653958944282,87.52530891476823,87.52530891476823,86.28823558350601,-0.45123067467459066,-1.6883040059368142
s22,sit,s22_sit,142000,2021-01-01 12:44:22.418169,79.15567282321899,82.85581963497967,82.85581963497967,85.0868900015218,3.700146811760675,5.931217178302802
s22,sit,s22_sit,143000,2021-01-01 12:44:24.418169,77.51937984496124,77.45796335143176,77.45796335143176,82.41676567399028,-0.06141649352947809,4.897385829029048
s22,sit,s22_sit,144000,2021-01-01 12:44:26.418169,77.92207792207792,78.02907665524249,78.02907665524249,80.88107451742856,0.10699873316457342,2.9589965953506407
s22,sit,s22_sit,145000,2021-01-01 12:44:28.418169,85.1063829787234,85.03611847093939,85.03611847093939,82.33533990115734,-0.07026450778401738,-2.7710430775660626
s22,sit,s22_sit,146000,2021-01-01 12:44:30.418169,85.1063829787234,85.67918773602473,85.67918773602473,83.50568664336093,0.5728047573013271,-1.6006963353624712
s22,sit,s22_sit,147000,2021-01-01 12:44:32.418169,84.26966292134831,84.85837185221953,84.85837185221953,83.97912646646144,0.5887089308712206,-0.29053645488687607
s22,sit,s22_sit,148000,2021-01-01 12:44:34.418169,78.53403141361257,80.48499065991868,80.48499065991868,82.75617893417147,1.9509592463061125,4.222147520558906
s22,sit,s22_sit,149000,2021-01-01 12:44:36.418169,77.12082262210797,76.87415141048471,76.87415141048471,80.69746930088111,-0.24667121162325145,3.5766466787731446
s22,sit,s22_sit,150000,2021-01-01 12:44:38.418169,76.33587786259541,76.98827398786452,76.98827398786452,79.3992509413253,0.6523961252691066,3.063373078729896
s22,sit,s22_sit,151000,2021-01-01 12:44:40.418169,76.14213197969544,75.65915323055808,75.65915323055808,78.09021674255678,-0.4829787491373594,1.9480847628613418
s22,sit,s22_sit,152000,2021-01-01 12:44:42.418169,75.18796992481202,74.25627788165338,74.25627788165338,76.7483381412406,-0.9316920431586482,1.5603682164285715
s22,sit,s22_sit,153000,2021-01-01 12:44:44.418169,73.7100737100737,73.96305533754837,73.96305533754837,75.77348915994831,0.2529816274746679,2.0634154498746113
s22,sit,s22_sit,154000,2021-01-01 12:44:46.418169,71.94244604316548,72.77421783813158,72.77421783813158,74.72374419731246,0.8317717949661017,2.781298154146981
s22,sit,s22_sit,155000,2021-01-01 12:44:48.418169,71.94244604316548,71.61415240403542,71.61415240403542,73.6353870696655,-0.3282936391300524,1.6929410265000229
s22,sit,s22_sit,156000,2021-01-01 12:44:50.418169,71.77033492822967,71.5077388230076,71.5077388230076,72.89071018333523,-0.2625961052220731,1.1203752551055572
s22,sit,s22_sit,157000,2021-01-01 12:44:52.418169,74.07407407407408,73.7048580328859,73.7048580328859,73.17566193067796,-0.3692160411881815,-0.898412143396115
s22,sit,s22_sit,158000,2021-01-01 12:44:54.418169,77.31958762886597,76.2710917598024,76.2710917598024,74.2590623708715,-1.0484958690635722,-3.0605252579944704
s22,sit,s22_sit,159000,2021-01-01 12:44:56.418169,80.75370121130553,80.46709592241137,80.46709592241137,76.43187411391045,-0.28660528889415104,-4.321827097395072
s22,sit,s22_sit,160000,2021-01-01 12:44:58.418169,86.83068017366135,85.7946087055165,85.7946087055165,79.70883122097257,-1.0360714681448542,-7.121848952688779
s22,sit,s22_sit,161000,2021-01-01 12:45:00.418169,86.83068017366135,87.68300458724771,87.68300458724771,82.49979189916887,0.8523244135863592,-4.33088827449248
s22,sit,s22_sit,162000,2021-01-01 12:45:02.418169,81.74386920980926,81.5570150090435,81.5570150090435,82.16981998762499,-0.1868542007657652,0.42595077781572854
s22,sit,s22_sit,163000,2021-01-01 12:45:04.418169,77.61966364812419,77.86755328675379,77.86755328675379,80.66402664232007,0.24788963862960145,3.044362994195879
s22,sit,s22_sit,164000,2021-01-01 12:45:06.418169,78.22685788787483,78.12233411416287,78.12233411416287,79.77443425746505,-0.10452377371196064,1.5475763695902174
s22,sit,s22_sit,165000,2021-01-01 12:45:08.418169,87.2093023255814,84.49699152123122,84.49699152123122,81.42732929978321,-2.7123108043501816,-5.7819730257981945
s22,sit,s22_sit,166000,2021-01-01 12:45:10.418169,88.10572687224669,87.79733375597033,87.79733375597033,83.6568308594487,-0.30839311627636334,-4.448896012797988
s22,sit,s22_sit,167000,2021-01-01 12:45:12.418169,88.10572687224669,87.89487855152628,87.89487855152628,85.14014755167585,-0.21084832072041593,-2.965579320570839
s22,sit,s22_sit,168000,2021-01-01 12:45:14.418169,84.03361344537815,85.17926280133095,85.17926280133095,85.15383788905513,1.1456493559527985,1.1202244436769746
s22,sit,s22_sit,169000,2021-01-01 12:45:16.418169,84.03361344537815,85.13016903551198,85.13016903551198,85.14555379031503,1.096555590133832,1.1119403449368832
s22,sit,s22_sit,170000,2021-01-01 12:45:18.418169,86.45533141210375,85.96733052660049,85.96733052660049,85.43317564801495,-0.48800088550325427,-1.0221557640887937
s22,sit,s22_sit,171000,2021-01-01 12:45:20.418169,87.46355685131195,87.9526590270661,87.9526590270661,86.31499483068285,0.48910217575415516,-1.1485620206291003
s22,sit,s22_sit,172000,2021-01-01 12:45:22.418169,86.95652173913044,86.98810562556493,86.98810562556493,86.55058360889157,0.03158388643448973,-0.4059381302388658
s22,sit,s22_sit,173000,2021-01-01 12:45:24.418169,84.38818565400844,83.52054553581789,83.52054553581789,85.49007028331579,-0.8676401181905504,1.1018846293073494
s22,sit,s22_sit,174000,2021-01-01 12:45:26.418169,84.38818565400844,83.80591961635723,83.80591961635723,84.90061754988028,-0.582266037651209,0.5124318958718419
s22,sit,s22_sit,175000,2021-01-01 12:45:28.418169,91.46341463414632,90.12597692218034,90.12597692218034,86.7294933301853,-1.3374377119659755,-4.7339213039610115
s22,sit,s22_sit,176000,2021-01-01 12:45:30.418169,91.46341463414632,92.49618982229018,92.49618982229018,88.74783710242201,1.0327751881438587,-2.715577531724307
s22,sit,s22_sit,177000,2021-01-01 12:45:32.418169,91.46341463414632,87.68007237717846,87.68007237717846,88.37411944858677,-3.783342256967856,-3.08929518555955
s22,sit,s22_sit,178000,2021-01-01 12:45:34.418169,81.9672131147541,82.63940224899498,82.63940224899498,86.36696842872965,0.672189134240881,4.399755313975547
s22,sit,s22_sit,179000,2021-01-01 12:45:36.418169,75.94936708860759,76.97585295652434,76.97585295652434,83.08007801345778,1.0264858679167475,7.130710924850192
s22,sit,s22_sit,180000,2021-01-01 12:45:38.418169,76.43312101910827,76.58114041024966,76.58114041024966,80.80544985233495,0.14801939114138918,4.372328833226675
s22,sit,s22_sit,181000,2021-01-01 12:45:40.418169,83.33333333333334,84.7585919176289,84.7585919176289,82.18904957518784,1.4252585842955625,-1.1442837581455052
s22,sit,s22_sit,182000,2021-01-01 12:45:42.418169,83.33333333333334,81.23451357795048,81.23451357795048,81.85496197615475,-2.0988197553828627,-1.4783713571785881
s22,sit,s22_sit,183000,2021-01-01 12:45:44.418169,79.57559681697613,76.08232273764072,76.08232273764072,79.83453824267485,-3.493274079335407,0.2589414256987226
s22,sit,s22_sit,184000,2021-01-01 12:45:46.418169,69.76744186046511,68.7247543872351,68.7247543872351,75.94611389327093,-1.0426874732300178,6.178672032805821
s22,sit,s22_sit,185000,2021-01-01 12:45:48.418169,69.68641114982579,68.99335716412646,68.99335716412646,73.51264903807036,-0.6930539856993221,3.8262378882445773
s22,sit,s22_sit,186000,2021-01-01 12:45:50.418169,71.77033492822967,71.54780198467765,71.54780198467765,72.82495256938292,-0.22253294355202513,1.0546176411532429
s22,sit,s22_sit,187000,2021-01-01 12:45:52.418169,76.33587786259541,75.69784401682044,75.69784401682044,73.83046457598606,-0.6380338457749701,-2.505413286609354
s22,sit,s22_sit,188000,2021-01-01 12:45:54.418169,76.33587786259541,75.60757171342198,75.60757171342198,74.45245207408863,-0.7283061491734344,-1.8834257885067842
s22,sit,s22_sit,189000,2021-01-01 12:45:56.418169,75.18796992481202,74.655392697226,74.655392697226,74.52348129218672,-0.5325772275860174,-0.6644886326253072
s22,sit,s22_sit,190000,2021-01-01 12:45:58.418169,72.81553398058253,74.13370263581443,74.13370263581443,74.38705876245642,1.3181686552319007,1.5715247818738902
s22,sit,s22_sit,191000,2021-01-01 12:46:00.418169,71.77033492822967,72.63357256597183,72.63357256597183,73.77333859368682,0.8632376377421593,2.0030036654571433
s22,sit,s22_sit,192000,2021-01-01 12:46:02.418169,72.63922518159806,72.65058592089694,72.65058592089694,73.38037515821036,0.011360739298879707,0.7411499766122915
s22,sit,s22_sit,193000,2021-01-01 12:46:04.418169,72.81553398058253,73.07821139769226,73.07821139769226,73.27461784202902,0.26267741710972814,0.45908386144648716
s22,sit,s22_sit,194000,2021-01-01 12:46:06.418169,75.0,74.61045014598427,74.61045014598427,73.74215914841335,-0.3895498540157263,-1.25784085158665
s22,sit,s22_sit,195000,2021-01-01 12:46:08.418169,78.53403141361257,78.05524187609957,78.05524187609957,75.25173810310352,-0.4787895375129949,-3.282293310509047
s22,sit,s22_sit,196000,2021-01-01 12:46:10.418169,79.15567282321899,79.18350255531243,79.18350255531243,76.62785566137664,0.027829732093437087,-2.52781716184235
s22,sit,s22_sit,197000,2021-01-01 12:46:12.418170,81.63265306122449,81.87054944295465,81.87054944295465,78.46279848492895,0.2378963817301667,-3.169854576295535
s22,sit,s22_sit,198000,2021-01-01 12:46:14.418170,78.94736842105263,80.15545033912436,80.15545033912436,79.05522663389735,1.208081918071727,0.10785821284471808
s22,sit,s22_sit,199000,2021-01-01 12:46:16.418170,78.02340702210662,78.4836324989722,78.4836324989722,78.85516868667355,0.460225476865574,0.8317616645669261
s22,sit,s22_sit,200000,2021-01-01 12:46:18.418170,73.17073170731707,73.90561373216532,73.90561373216532,77.12282445259567,0.7348820248482468,3.9520927452785912
s22,sit,s22_sit,201000,2021-01-01 12:46:20.418170,73.17073170731707,73.21458622975017,73.21458622975017,75.75494107459974,0.043854522433093734,2.584209367282668
s22,sit,s22_sit,202000,2021-01-01 12:46:22.418170,75.66204287515762,74.49437534850706,74.49437534850706,75.3137430704673,-1.1676675266505612,-0.3482998046903276
s22,sit,s22_sit,203000,2021-01-01 12:46:24.418170,83.68200836820084,81.61304037211822,81.61304037211822,77.51849712604512,-2.0689679960826197,-6.163511242155721
s22,sit,s22_sit,204000,2021-01-01 12:46:26.418335,85.47008547008548,86.9825996309052,86.9825996309052,80.83093300274615,1.5125141608197197,-4.639152467339329
s22,sit,s22_sit,205000,2021-01-01 12:46:28.418335,86.58008658008657,87.10121934117534,87.10121934117534,83.02553322119637,0.521132761088765,-3.554553358890203
s22,sit,s22_sit,206000,2021-01-01 12:46:30.418335,85.47008547008548,85.9533244126266,85.9533244126266,84.05026013819696,0.48323894254112076,-1.419825331888518
s22,sit,s22_sit,207000,2021-01-01 12:46:32.418335,85.47008547008548,86.65292962895046,86.65292962895046,84.9611944599607,1.182844158864981,-0.5088910101247848
s22,sit,s22_sit,208000,2021-01-01 12:46:34.418335,96.7741935483871,92.07940818414941,92.07940818414941,87.45256926342674,-4.694785364237688,-9.321624284960365
s22,sit,s22_sit,209000,2021-01-01 12:46:36.418335,98.52216748768473,97.95095189307332,97.95095189307332,91.12700318380305,-0.5712155946114024,-7.395164303881671
s22,sit,s22_sit,210000,2021-01-01 12:46:38.418335,98.52216748768473,96.9717438299183,96.9717438299183,93.17266240994338,-1.55042365776643,-5.349505077741341
s22,sit,s22_sit,211000,2021-01-01 12:46:40.418335,91.74311926605505,89.04560909913504,89.04560909913504,91.72819375116046,-2.6975101669200114,-0.01492551489458549
s22,sit,s22_sit,212000,2021-01-01 12:46:42.418335,77.92207792207792,80.22910443570937,80.22910443570937,87.70351249075259,2.307026513631456,9.781434568674669
s22,sit,s22_sit,213000,2021-01-01 12:46:44.418335,77.12082262210797,76.8211058844656,76.8211058844656,83.89467017855215,-0.2997167376423704,6.773847556444181
s22,sit,s22_sit,214000,2021-01-01 12:46:46.418335,77.12082262210797,76.70545512911454,76.70545512911454,81.37844491124898,-0.41536749299342546,4.257622289141011
s22,sit,s22_sit,215000,2021-01-01 12:46:48.418335,76.72634271099744,76.24066310464504,76.24066310464504,79.5802212789376,-0.4856796063524058,2.853878567940157
s22,sit,s22_sit,216000,2021-01-01 12:46:50.418335,76.33587786259541,76.20869295742571,76.20869295742571,78.40018636640843,-0.12718490516969894,2.0643085038130238
s22,sit,s22_sit,217000,2021-01-01 12:46:52.418335,74.62686567164178,75.01233745156968,75.01233745156968,77.21443924621487,0.3854717799278973,2.587573574573085
s22,sit,s22_sit,218000,2021-01-01 12:46:54.418335,73.34963325183375,73.60533987798226,73.60533987798226,75.95125446733346,0.25570662614850903,2.601621215499705
s22,sit,s22_sit,219000,2021-01-01 12:46:56.418335,73.34963325183375,73.38944403891753,73.38944403891753,75.05462081738789,0.0398107870837805,1.7049875655541342
s22,sit,s22_sit,220000,2021-01-01 12:46:58.418335,74.07407407407408,74.00837467521426,74.00837467521426,74.68843466762712,-0.06569939885982023,0.6143605935530445
s22,sit,s22_sit,221000,2021-01-01 12:47:00.418335,76.82458386683739,76.74784244276556,76.74784244276556,75.40922738892557,-0.07674142407182671,-1.4153564779118142
s22,sit,s22_sit,222000,2021-01-01 12:47:02.418335,78.94736842105263,78.72642254639415,78.72642254639415,76.57024569403957,-0.22094587465848292,-2.3771227270130595
s22,sit,s22_sit,223000,2021-01-01 12:47:04.418335,80.53691275167785,80.72626821168376,80.72626821168376,78.02485357521503,0.1893554600059133,-2.512059176462813
s22,sit,s22_sit,224000,2021-01-01 12:47:06.418335,80.10680907877169,81.22287532778967,81.22287532778967,79.14416118861615,1.116066249017976,-0.9626478901555373
s22,sit,s22_sit,225000,2021-01-01 12:47:08.418335,80.0,80.75466561611023,80.75466561611023,79.70783773823908,0.7546656161102305,-0.29216226176092164
s22,sit,s22_sit,226000,2021-01-01 12:47:10.418335,78.84362680683311,78.89471486607063,78.89471486607063,79.42324473298012,0.05108805923751447,0.5796179261470087
s22,sit,s22_sit,227000,2021-01-01 12:47:12.418335,78.84362680683311,78.73568095239881,78.73568095239881,79.18259740977666,-0.10794585443430549,0.3389706029435473
s22,sit,s22_sit,228000,2021-01-01 12:47:14.418335,83.79888268156425,82.87703749188238,82.87703749188238,80.47565143851367,-0.9218451896818749,-3.3232312430505857
s22,sit,s22_sit,229000,2021-01-01 12:47:16.418335,83.56545961002786,84.08228931108411,84.08228931108411,81.73797469391332,0.5168297010562526,-1.8274849161145426
s22,sit,s22_sit,230000,2021-01-01 12:47:18.418335,84.50704225352113,83.81284328471355,83.81284328471355,82.4641787006934,-0.6941989688075836,-2.0428635528277397
s22,sit,s22_sit,231000,2021-01-01 12:47:20.418335,84.38818565400844,84.17512864753354,84.17512864753354,83.06301118208745,-0.213057006474898,-1.3251744719209881
s22,sit,s22_sit,232000,2021-01-01 12:47:22.418335,85.22727272727273,84.22947978360101,84.22947978360101,83.4712751926172,-0.9977929436717261,-1.7559975346555348
s22,sit,s22_sit,233000,2021-01-01 12:47:24.418335,85.9598853868195,86.25129315432032,86.25129315432032,84.44428147921329,0.29140776750082864,-1.5156039076062058
s22,sit,s22_sit,234000,2021-01-01 12:47:26.418335,86.70520231213874,87.81812918724408,87.81812918724408,85.62512817702407,1.1129268751053445,-1.0800741351146712
s22,sit,s22_sit,235000,2021-01-01 12:47:28.418335,85.9598853868195,87.13512941189205,87.13512941189205,86.15362860922787,1.1752440250725584,0.19374322240837216
s22,sit,s22_sit,236000,2021-01-01 12:47:30.418335,86.70520231213874,87.05208089785356,87.05208089785356,86.46808691024685,0.3468785857148191,-0.2371154018918844
s22,sit,s22_sit,237000,2021-01-01 12:47:32.418335,86.70520231213874,86.33084427709848,86.33084427709848,86.42005198864493,-0.37435803504025955,-0.2851503234938093
s22,sit,s22_sit,238000,2021-01-01 12:47:34.418335,86.33093525179856,86.33977011972877,86.33977011972877,86.39195333452427,0.008834867930204382,0.06101808272570963
s22,walk,s22_walk,0,2021-01-01 12:19:35.857861,94.9367088607595,94.98537735665306,94.98537735665306,94.98537735665306,0.04866849589356548,0.04866849589356548
s22,walk,s22_walk,1000,2021-01-01 12:19:37.857861,99.17355371900828,96.66658724894506,96.66658724894506,95.57380081895526,-2.506966470063219,-3.5997529000530193
s22,walk,s22_walk,2000,2021-01-01 12:19:39.857861,98.52216748768473,96.70067541895378,96.70067541895378,95.96820692895474,-1.8214920687309473,-2.553960558729983
s22,walk,s22_walk,3000,2021-01-01 12:19:41.857861,99.17355371900828,97.71243523248093,97.71243523248093,96.5786868351889,-1.4611184865273543,-2.5948668838193782
s22,walk,s22_walk,4000,2021-01-01 12:19:43.857861,99.009900990099,98.43624109094503,98.43624109094503,97.22883082470355,-0.5736598991539665,-1.7810701653954482
s22,walk,s22_walk,5000,2021-01-01 12:19:45.857861,96.4630225080386,96.8144895641171,96.8144895641171,97.0838113834983,0.3514670560784907,0.6207888754596951
s22,walk,s22_walk,6000,2021-01-01 12:19:47.857861,96.4630225080386,96.05128786869875,96.05128786869875,96.72242815331845,-0.4117346393398549,0.2594056452798412
s22,walk,s22_walk,7000,2021-01-01 12:19:49.857861,90.36144578313252,89.93245282584923,89.93245282584923,94.34593678870422,-0.4289929572832989,3.984491005571698
s22,walk,s22_walk,8000,2021-01-01 12:19:51.857861,90.36144578313252,89.74258586506319,89.74258586506319,92.73476396542986,-0.618859918069333,2.3733181822973393
s22,walk,s22_walk,9000,2021-01-01 12:19:53.857861,95.84664536741214,92.89196774322575,92.89196774322575,92.78978528765842,-2.954677624186388,-3.0568600797537187
s22,walk,s22_walk,10000,2021-01-01 12:19:55.857861,97.7198697068404,97.03154807814495,97.03154807814495,94.2744022643287,-0.6883216286954479,-3.445467442511699
s22,walk,s22_walk,11000,2021-01-01 12:19:57.857861,97.7198697068404,96.93845125416279,96.93845125416279,95.20681941077063,-0.7814184526776131,-2.513050296069764
s22,walk,s22_walk,12000,2021-01-01 12:19:59.857861,96.4630225080386,96.88317921566806,96.88317921566806,95.79354534248473,0.42015670762945945,-0.6694771655538716
s22,walk,s22_walk,13000,2021-01-01 12:20:01.857861,94.33962264150944,95.65989479640358,95.65989479640358,95.74676765135632,1.3202721548941412,1.4071450098468858
s22,walk,s22_walk,14000,2021-01-01 12:20:03.857861,94.33962264150944,95.08090693850771,95.08090693850771,95.51371640185931,0.7412842969982734,1.1740937603498764
s22,walk,s22_walk,15000,2021-01-01 12:20:05.857861,92.87925696594426,93.45210594355416,93.45210594355416,94.79215274145251,0.572848977609894,1.9128957755082467
s22,walk,s22_walk,16000,2021-01-01 12:20:07.857861,91.46341463414632,92.18696434423472,92.18696434423472,93.88033680242629,0.7235497100884061,2.4169221682799673
s22,walk,s22_walk,17000,2021-01-01 12:20:09.857861,94.04388714733544,92.96065782444487,92.96065782444487,93.5584491601328,-1.083229322890574,-0.4854379872026442
s22,walk,s22_walk,18000,2021-01-01 12:20:11.857861,95.54140127388536,96.17836447486462,96.17836447486462,94.47541952028894,0.6369632009792667,-1.065981753596418
s22,walk,s22_walk,19000,2021-01-01 12:20:13.857861,96.93053311793214,96.7085943356776,96.7085943356776,95.25703070567496,-0.22193878225454,-1.6735024122571787
s22,walk,s22_walk,20000,2021-01-01 12:20:15.857861,97.0873786407767,96.73480837534841,96.73480837534841,95.77425289006067,-0.35257026542829806,-1.3131257507160399
s22,walk,s22_walk,21000,2021-01-01 12:20:17.857861,98.36065573770492,99.04493344710963,99.04493344710963,96.9189910850278,0.6842777094047108,-1.4416646526771189
s22,walk,s22_walk,22000,2021-01-01 12:20:19.857861,101.69491525423727,102.82802939069055,102.82802939069055,98.98715449200975,1.1331141364532726,-2.7077607622275224
s22,walk,s22_walk,23000,2021-01-01 12:20:21.857861,101.86757215619694,102.61190220673123,102.61190220673123,100.25581619216227,0.7443300505342876,-1.6117559640346713
s22,walk,s22_walk,24000,2021-01-01 12:20:23.857862,101.18043844856662,101.2048835694252,101.2048835694252,100.58798977420429,0.024445120858587188,-0.5924486743623305
s22,walk,s22_walk,25000,2021-01-01 12:20:25.857862,96.7741935483871,96.62365555360294,96.62365555360294,99.20047279699382,-0.15053799478415897,2.4262792486067184
s22,walk,s22_walk,26000,2021-01-01 12:20:27.857862,91.74311926605505,92.00297995189081,92.00297995189081,96.68135030120777,0.2598606858357613,4.938231035152725
s22,walk,s22_walk,27000,2021-01-01 12:20:29.857862,88.23529411764706,89.18088799317498,89.18088799317498,94.05618849339629,0.9455938755279192,5.8208943757492335
s22,walk,s22_walk,28000,2021-01-01 12:20:31.857862,86.45533141210375,86.95966718271018,86.95966718271018,91.57240603465615,0.5043357706064313,5.117074622552408
s22,walk,s22_walk,29000,2021-01-01 12:20:33.857862,85.9598853868195,86.40213774692414,86.40213774692414,89.76281213394995,0.4422523601046464,3.8029267471304564
s22,walk,s22_walk,30000,2021-01-01 12:20:35.857862,82.07934336525308,83.25107444967543,83.25107444967543,87.48370394445386,1.1717310844223476,5.404360579200784
s22,walk,s22_walk,31000,2021-01-01 12:20:37.857862,82.41758241758242,83.52484618985025,83.52484618985025,86.0981037303426,1.107263772267828,3.6805213127601775
s22,walk,s22_walk,32000,2021-01-01 12:20:39.857862,88.75739644970413,87.51930708804333,87.51930708804333,86.59552490553786,-1.2380893616607977,-2.1618715441662744
s22,walk,s22_walk,33000,2021-01-01 12:20:41.857862,90.09009009009009,89.60977760094529,89.60977760094529,87.65051334893046,-0.48031248914479363,-2.4395767411596267
s22,walk,s22_walk,34000,2021-01-01 12:20:43.857862,89.55223880597015,90.22027778719855,90.22027778719855,88.54993090232429,0.6680389812284062,-1.0023079036458569
s22,walk,s22_walk,35000,2021-01-01 12:20:45.857862,89.82035928143712,89.7799113090143,89.7799113090143,88.9804240446658,-0.040447972422825273,-0.8399352367713249
s22,walk,s22_walk,36000,2021-01-01 12:20:47.857862,89.82035928143712,89.33451887341025,89.33451887341025,89.10435723472635,-0.4858404080268741,-0.71600204671077
s22,walk,s22_walk,37000,2021-01-01 12:20:49.857862,89.02077151335311,89.71789705489776,89.71789705489776,89.31909617178634,0.6971255415446507,0.29832465843323064
s22,walk,s22_walk,38000,2021-01-01 12:20:51.857862,89.02077151335311,89.83236780550224,89.83236780550224,89.4987412435869,0.8115962921491331,0.4779697302337951
s22,walk,s22_walk,39000,2021-01-01 12:20:53.857862,87.84773060029282,88.92941166495316,88.92941166495316,89.2994758910651,1.0816810646603443,1.4517452907722799
s22,walk,s22_walk,40000,2021-01-01 12:20:55.857862,87.08272859216257,87.8067032427462,87.8067032427462,88.77700546415348,0.723974650583628,1.6942768719909083
s22,walk,s22_walk,41000,2021-01-01 12:20:57.857862,87.2093023255814,88.56055737499997,88.56055737499997,88.70124863294976,1.3512550494185689,1.4919463073683517
s22,walk,s22_walk,42000,2021-01-01 12:20:59.857862,90.63444108761328,90.81202644819587,90.81202644819587,89.4400208682859,0.177585360582583,-1.1944202193273838
s22,walk,s22_walk,43000,2021-01-01 12:21:01.857862,94.6372239747634,93.45223748289887,93.45223748289887,90.84429668340044,-1.1849864918645352,-3.7929272913629575
s22,walk,s22_walk,44000,2021-01-01 12:21:03.857862,98.03921568627452,97.14833491582115,97.14833491582115,93.05071006474769,-0.8908807704533643,-4.988505621526826
s22,walk,s22_walk,45000,2021-01-01 12:21:05.857862,98.6842105263158,99.61918607470234,99.61918607470234,95.34967666823182,0.9349755483865465,-3.3345338580839723
s22,walk,s22_walk,46000,2021-01-01 12:21:07.857862,101.69491525423727,101.58905694286888,101.58905694286888,97.53345976435479,-0.10585831136839374,-4.161455489882485
s22,walk,s22_walk,47000,2021-01-01 12:21:09.857862,101.69491525423727,101.60512581094908,101.60512581094908,98.95854288066278,-0.08978944328819694,-2.736372373574497
s22,walk,s22_walk,48000,2021-01-01 12:21:11.857862,100.50251256281408,99.24212849141614,99.24212849141614,99.05779784442646,-1.2603840713979366,-1.4447147183876154
s22,walk,s22_walk,49000,2021-01-01 12:21:13.857862,94.9367088607595,94.1255530443706,94.1255530443706,97.3315121644069,-0.8111558163888901,2.3948033036474072
s22,walk,s22_walk,50000,2021-01-01 12:21:15.857862,95.54140127388536,93.54522850258738,93.54522850258738,96.00631288277008,-1.996172771297978,0.4649116088847194
s22,walk,s22_walk,51000,2021-01-01 12:21:17.857862,96.15384615384616,95.73130594344991,95.73130594344991,95.91006045400802,-0.42254021039624945,-0.24378569983814202
s22,walk,s22_walk,52000,2021-01-01 12:21:19.857862,96.15384615384616,96.50608318998599,96.50608318998599,96.11866841160031,0.35223703613982593,-0.035177742245849686
s22,walk,s22_walk,53000,2021-01-01 12:21:21.857862,93.31259720062208,93.26452714805825,93.26452714805825,95.11971896936059,-0.04807005256382979,1.8071217687385115
s22,walk,s22_walk,54000,2021-01-01 12:21:23.857862,91.46341463414632,91.80751018716644,91.80751018716644,93.96044589559264,0.34409555302012507,2.497031261446324
s22,walk,s22_walk,55000,2021-01-01 12:21:25.857862,92.5925925925926,91.73448146960638,91.73448146960638,93.18135834649746,-0.858111122986216,0.5887657539048661
s22,walk,s22_walk,56000,2021-01-01 12:21:27.857862,91.46341463414632,92.50555210018898,92.50555210018898,92.9448261602895,1.0421374660426608,1.4814115261431766
s22,walk,s22_walk,57000,2021-01-01 12:21:29.857862,93.16770186335404,92.49374736067026,92.49374736067026,92.78694858042276,-0.6739545026837845,-0.3807532829312805
s22,walk,s22_walk,58000,2021-01-01 12:21:31.857862,91.46341463414632,91.72958209992787,91.72958209992787,92.41687031224954,0.2661674657815496,0.9534556781032251
s22,walk,s22_walk,59000,2021-01-01 12:21:33.857862,91.74311926605505,92.61150585287604,92.61150585287604,92.48499275146881,0.8683865868209892,0.7418734854137625
s22,walk,s22_walk,60000,2021-01-01 12:21:35.857862,95.54140127388536,94.08430129637767,94.08430129637767,93.04475074218692,-1.4570999775076814,-2.4966505316984353
s22,walk,s22_walk,61000,2021-01-01 12:21:37.857862,96.0,96.27733282381367,96.27733282381367,94.17615447075627,0.27733282381366564,-1.8238455292437266
s22,walk,s22_walk,62000,2021-01-01 12:21:39.857862,96.30818619582664,97.05649683540123,97.05649683540123,95.18427429838201,0.7483106395745978,-1.1239118974446285
s22,walk,s22_walk,63000,2021-01-01 12:21:41.857862,96.0,96.93845614820286,96.93845614820286,95.79823794581931,0.9384561482028602,-0.2017620541806906
s22,walk,s22_walk,64000,2021-01-01 12:21:43.857862,96.15384615384616,96.53949671314611,96.53949671314611,96.0576785143837,0.38565055929994685,-0.09616763946246465
s22,walk,s22_walk,65000,2021-01-01 12:21:45.857862,94.6372239747634,94.51865254114847,94.51865254114847,95.51901942375136,-0.11857143361493172,0.8817954489879583
s22,walk,s22_walk,66000,2021-01-01 12:21:47.857862,94.19152276295134,93.55768885503858,93.55768885503858,94.83255372470188,-0.6338339079127593,0.6410309617505447
s22,walk,s22_walk,67000,2021-01-01 12:21:49.857862,94.7867298578199,94.14563332047071,94.14563332047071,94.59213158322098,-0.641096537349199,-0.1945982745989312
s22,walk,s22_walk,68000,2021-01-01 12:21:51.857862,95.54140127388536,95.54210369158218,95.54210369158218,94.92462182114741,0.0007024176968286611,-0.6167794527379442
