subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s22,run,s22_run,76000,2021-01-01 12:32:09.986649,85.71428571428572,85.18848622564165,-0.5257994886440684,0.5257994886440684
s22,run,s22_run,77000,2021-01-01 12:32:11.986649,83.79888268156425,80.13716603700308,-3.6617166445611673,3.6617166445611673
s22,run,s22_run,78000,2021-01-01 12:32:13.986649,85.22727272727273,80.38070990864053,-4.846562818632208,4.846562818632208
s22,run,s22_run,79000,2021-01-01 12:32:15.986649,93.45794392523364,90.61800913404409,-2.839934791189549,2.839934791189549
s22,run,s22_run,80000,2021-01-01 12:32:17.986649,96.4630225080386,96.2795498319295,-0.18347267610910478,0.18347267610910478
s22,run,s22_run,81000,2021-01-01 12:32:19.986649,98.03921568627452,96.15024134960748,-1.888974336667033,1.888974336667033
s22,run,s22_run,82000,2021-01-01 12:32:21.986649,97.7198697068404,95.50846615581432,-2.2114035510260805,2.2114035510260805
s22,run,s22_run,83000,2021-01-01 12:32:23.986649,97.7198697068404,95.86374466446209,-1.8561250423783093,1.8561250423783093
s22,run,s22_run,84000,2021-01-01 12:32:25.986649,103.44827586206895,99.3804111548013,-4.06786470726766,4.06786470726766
s22,run,s22_run,85000,2021-01-01 12:32:27.986649,104.34782608695652,104.00844033575218,-0.33938575120433256,0.33938575120433256
s22,run,s22_run,86000,2021-01-01 12:32:29.986649,101.86757215619694,102.16590057668691,0.2983284204899661,0.2983284204899661
s22,run,s22_run,87000,2021-01-01 12:32:31.986649,90.63444108761328,88.28649242238798,-2.347948665225303,2.347948665225303
s22,run,s22_run,88000,2021-01-01 12:32:33.986649,89.55223880597015,87.05086136181205,-2.501377444158095,2.501377444158095
s22,run,s22_run,89000,2021-01-01 12:32:35.986649,90.09009009009009,88.66783695558331,-1.422253134506775,1.422253134506775
s22,run,s22_run,90000,2021-01-01 12:32:37.986649,95.23809523809524,90.06248620656848,-5.175609031526761,5.175609031526761
s22,run,s22_run,91000,2021-01-01 12:32:39.986649,97.5609756097561,96.1321646691901,-1.4288109405659952,1.4288109405659952
s22,run,s22_run,92000,2021-01-01 12:32:41.986649,99.009900990099,97.80227044474357,-1.2076305453554284,1.2076305453554284
s22,run,s22_run,93000,2021-01-01 12:32:43.986649,99.50248756218906,98.14203073935522,-1.3604568228338394,1.3604568228338394
s22,run,s22_run,94000,2021-01-01 12:32:45.986649,100.33444816053512,99.25685503617747,-1.077593124357648,1.077593124357648
s22,run,s22_run,95000,2021-01-01 12:32:47.986649,101.18043844856662,102.75517392404602,1.5747354754794003,1.5747354754794003
s22,run,s22_run,96000,2021-01-01 12:32:49.986649,102.73972602739728,103.4671734342655,0.7274474068682224,0.7274474068682224
s22,run,s22_run,97000,2021-01-01 12:32:51.986649,99.009900990099,99.68957675233847,0.6796757622394693,0.6796757622394693
s22,run,s22_run,98000,2021-01-01 12:32:53.986649,99.33774834437088,95.7884553216015,-3.549293022769376,3.549293022769376
s22,run,s22_run,99000,2021-01-01 12:32:55.986649,99.66777408637874,98.82215778444576,-0.8456163019329779,0.8456163019329779
s22,run,s22_run,100000,2021-01-01 12:32:57.986649,97.87928221859708,95.92003680609275,-1.9592454125043304,1.9592454125043304
s22,run,s22_run,101000,2021-01-01 12:32:59.986649,96.4630225080386,94.8602060973528,-1.6028164106858043,1.6028164106858043
s22,run,s22_run,102000,2021-01-01 12:33:01.986649,91.46341463414632,89.03063292509202,-2.4327817090542965,2.4327817090542965
s22,run,s22_run,103000,2021-01-01 12:33:03.986649,89.02077151335311,86.24558132048375,-2.77519019286936,2.77519019286936
s22,run,s22_run,104000,2021-01-01 12:33:05.986649,89.02077151335311,86.2147506311535,-2.806020882199604,2.806020882199604
s22,run,s22_run,105000,2021-01-01 12:33:07.986649,92.7357032457496,89.57977222275234,-3.1559310229972652,3.1559310229972652
s22,run,s22_run,106000,2021-01-01 12:33:09.986649,93.603744149766,93.7401097354958,0.13636558572980562,0.13636558572980562
s22,run,s22_run,107000,2021-01-01 12:33:11.986649,93.16770186335404,93.47252850242057,0.3048266390665333,0.3048266390665333
s22,run,s22_run,108000,2021-01-01 12:33:13.986649,92.3076923076923,89.59060859176319,-2.717083715929121,2.717083715929121
s22,run,s22_run,109000,2021-01-01 12:33:15.986649,90.63444108761328,88.73667082522148,-1.897770262391802,1.897770262391802
s22,run,s22_run,110000,2021-01-01 12:33:17.986649,90.63444108761328,88.48158145936486,-2.1528596282484216,2.1528596282484216
s22,run,s22_run,111000,2021-01-01 12:33:19.986649,89.82035928143712,87.56745664183678,-2.252902639600336,2.252902639600336
s22,run,s22_run,112000,2021-01-01 12:33:21.986649,86.70520231213874,85.09256234600642,-1.6126399661323205,1.6126399661323205
s22,run,s22_run,113000,2021-01-01 12:33:23.986649,86.70520231213874,82.82466301405861,-3.880539298080123,3.880539298080123
s22,run,s22_run,114000,2021-01-01 12:33:25.986649,86.58008658008659,82.53880856054921,-4.041278019537373,4.041278019537373
s22,run,s22_run,115000,2021-01-01 12:33:27.986649,84.86562942008487,81.73391291590956,-3.1317165041753157,3.1317165041753157
s22,run,s22_run,116000,2021-01-01 12:33:29.986649,87.2093023255814,83.49914974921076,-3.710152576370646,3.710152576370646
s22,run,s22_run,117000,2021-01-01 12:33:31.986649,88.23529411764706,86.44867321216752,-1.7866209054795377,1.7866209054795377
s22,run,s22_run,118000,2021-01-01 12:33:33.986649,92.5925925925926,89.38057800464242,-3.212014587950179,3.212014587950179
s22,run,s22_run,119000,2021-01-01 12:33:35.986649,94.48818897637796,91.29280245312123,-3.1953865232567296,3.1953865232567296
s22,run,s22_run,120000,2021-01-01 12:33:37.986649,95.69377990430624,94.85159898855406,-0.8421809157521807,0.8421809157521807
s22,run,s22_run,121000,2021-01-01 12:33:39.986649,100.33444816053512,103.09783428843355,2.7633861278984284,2.7633861278984284
s22,run,s22_run,122000,2021-01-01 12:33:41.986649,100.33444816053512,103.24804155427054,2.9135933937354253,2.9135933937354253
s22,run,s22_run,123000,2021-01-01 12:33:43.986649,94.04388714733544,90.45293591265579,-3.5909512346796504,3.5909512346796504
s22,run,s22_run,124000,2021-01-01 12:33:45.986649,94.04388714733544,90.60645274446617,-3.437434402869272,3.437434402869272
s22,run,s22_run,125000,2021-01-01 12:33:47.986650,101.35135135135135,92.54274003140115,-8.808611319950202,8.808611319950202
s22,run,s22_run,126000,2021-01-01 12:33:49.986650,103.62694300518136,103.94763071044908,0.32068770526771573,0.32068770526771573
s22,run,s22_run,127000,2021-01-01 12:33:51.986650,103.44827586206895,104.17483567099474,0.726559808925785,0.726559808925785
s22,run,s22_run,128000,2021-01-01 12:33:53.986650,103.80622837370242,104.35371366841427,0.5474852947118478,0.5474852947118478
s22,run,s22_run,129000,2021-01-01 12:33:55.986650,106.0070671378092,104.43303684934351,-1.5740302884656927,1.5740302884656927
s22,run,s22_run,130000,2021-01-01 12:33:57.986650,108.30324909747291,106.08503916027146,-2.2182099372014505,2.2182099372014505
s22,run,s22_run,131000,2021-01-01 12:33:59.986650,108.69565217391305,107.29095402278163,-1.404698151131413,1.404698151131413
s22,run,s22_run,132000,2021-01-01 12:34:01.986650,108.30324909747291,105.58999457246348,-2.7132545250094324,2.7132545250094324
s22,run,s22_run,133000,2021-01-01 12:34:03.986650,99.17355371900828,93.36408326336037,-5.8094704556479115,5.8094704556479115
s22,run,s22_run,134000,2021-01-01 12:34:05.986650,100.33444816053512,96.92017572741801,-3.4142724331171053,3.4142724331171053
s22,run,s22_run,135000,2021-01-01 12:34:07.986650,100.8403361344538,99.23865671542315,-1.6016794190306598,1.6016794190306598
s22,run,s22_run,136000,2021-01-01 12:34:09.986650,102.38907849829351,102.37594728165924,-0.013131216634278076,0.013131216634278076
s22,run,s22_run,137000,2021-01-01 12:34:11.986650,102.38907849829351,102.89932042162307,0.5102419233295592,0.5102419233295592
s22,run,s22_run,138000,2021-01-01 12:34:13.986650,97.87928221859708,99.00073625571375,1.1214540371166635,1.1214540371166635
s22,run,s22_run,139000,2021-01-01 12:34:15.986650,97.87928221859708,96.18845280253699,-1.6908294160600974,1.6908294160600974
s22,run,s22_run,140000,2021-01-01 12:34:17.986650,99.009900990099,96.43502011614738,-2.5748808739516136,2.5748808739516136
s22,run,s22_run,141000,2021-01-01 12:34:19.986650,105.82010582010582,103.88397258441063,-1.9361332356951948,1.9361332356951948
s22,run,s22_run,142000,2021-01-01 12:34:21.986650,109.89010989010988,112.08938013858602,2.1992702484761395,2.1992702484761395
s22,run,s22_run,143000,2021-01-01 12:34:23.986650,110.7011070110701,111.79027682342878,1.0891698123586764,1.0891698123586764
s22,run,s22_run,144000,2021-01-01 12:34:25.986650,111.1111111111111,111.75974900793975,0.6486378968286459,0.6486378968286459
s22,run,s22_run,145000,2021-01-01 12:34:27.986650,108.69565217391305,112.08913629749934,3.3934841235862905,3.3934841235862905
s22,run,s22_run,146000,2021-01-01 12:34:29.986650,101.010101010101,91.78115456971167,-9.228946440389322,9.228946440389322
s22,run,s22_run,147000,2021-01-01 12:34:31.986650,96.93053311793214,95.19824150838488,-1.7322916095472607,1.7322916095472607
s22,run,s22_run,148000,2021-01-01 12:34:33.986650,96.93053311793214,95.61180469282006,-1.3187284251120843,1.3187284251120843
s22,run,s22_run,149000,2021-01-01 12:34:35.986650,101.86757215619694,99.0553721948196,-2.8121999613773454,2.8121999613773454
s22,run,s22_run,150000,2021-01-01 12:34:37.986650,102.38907849829351,103.56498684016584,1.1759083418723293,1.1759083418723293
s22,run,s22_run,151000,2021-01-01 12:34:39.986650,102.38907849829351,104.0003238417933,1.6112453434997889,1.6112453434997889
s22,run,s22_run,152000,2021-01-01 12:34:41.986650,104.16666666666669,103.67011121067424,-0.4965554559924499,0.4965554559924499
s22,run,s22_run,153000,2021-01-01 12:34:43.986650,104.16666666666669,104.23858105772308,0.07191439105639574,0.07191439105639574
s22,run,s22_run,154000,2021-01-01 12:34:45.986650,104.16666666666669,101.83301255667666,-2.3336541099900217,2.3336541099900217
s22,run,s22_run,155000,2021-01-01 12:34:47.986650,102.04081632653062,102.42203738165331,0.381221055122694,0.381221055122694
s22,run,s22_run,156000,2021-01-01 12:34:49.986650,103.44827586206895,99.3606158878178,-4.087659974251153,4.087659974251153
s22,run,s22_run,157000,2021-01-01 12:34:51.986650,105.26315789473684,103.80811753054421,-1.4550403641926266,1.4550403641926266
s22,run,s22_run,158000,2021-01-01 12:34:53.986650,105.26315789473684,104.50169151432846,-0.761466380408379,0.761466380408379
s22,run,s22_run,159000,2021-01-01 12:34:55.986650,105.26315789473684,103.4650752604501,-1.7980826342867289,1.7980826342867289
s22,run,s22_run,160000,2021-01-01 12:34:57.986650,98.36065573770492,97.31352854589795,-1.0471271918069647,1.0471271918069647
s22,run,s22_run,161000,2021-01-01 12:34:59.986650,89.55223880597015,88.3740732959739,-1.1781655099962478,1.1781655099962478
s22,run,s22_run,162000,2021-01-01 12:35:01.986650,88.75739644970413,86.27364588778855,-2.483750561915585,2.483750561915585
s22,run,s22_run,163000,2021-01-01 12:35:03.986650,89.02077151335311,87.31597359401395,-1.704797919339157,1.704797919339157
s22,run,s22_run,164000,2021-01-01 12:35:05.986650,92.44992295839754,88.2463839381443,-4.203539020253231,4.203539020253231
s22,run,s22_run,165000,2021-01-01 12:35:07.986650,93.02325581395348,92.71864355864004,-0.3046122553134438,0.3046122553134438
s22,run,s22_run,166000,2021-01-01 12:35:09.986650,93.75,92.61778190704453,-1.132218092955469,1.132218092955469
s22,run,s22_run,167000,2021-01-01 12:35:11.986650,91.46341463414632,89.7291753379754,-1.7342392961709123,1.7342392961709123
s22,run,s22_run,168000,2021-01-01 12:35:13.986650,90.63444108761328,89.4436126194911,-1.1908284681221772,1.1908284681221772
s22,run,s22_run,169000,2021-01-01 12:35:15.986650,98.03921568627452,96.06435412860156,-1.974861557672952,1.974861557672952
s22,run,s22_run,170000,2021-01-01 12:35:17.986650,98.36065573770492,98.02128156003302,-0.3393741776718997,0.3393741776718997
s22,run,s22_run,171000,2021-01-01 12:35:19.986650,99.50248756218906,98.03892425002425,-1.4635633121648084,1.4635633121648084
s22,run,s22_run,172000,2021-01-01 12:35:21.986650,99.66777408637874,98.64343517013916,-1.0243389162395857,1.0243389162395857
s22,run,s22_run,173000,2021-01-01 12:35:23.986650,101.010101010101,98.95073669078437,-2.0593643193166287,2.0593643193166287
s22,run,s22_run,174000,2021-01-01 12:35:25.986650,101.52284263959392,102.82162692126806,1.2987842816741448,1.2987842816741448
s22,run,s22_run,175000,2021-01-01 12:35:27.986650,102.38907849829351,102.49720686242736,0.1081283641338473,0.1081283641338473
s22,run,s22_run,176000,2021-01-01 12:35:29.986650,102.38907849829351,102.40890341813676,0.01982491984324497,0.01982491984324497
s22,run,s22_run,177000,2021-01-01 12:35:31.986650,102.56410256410255,99.30399408097153,-3.2601084831310203,3.2601084831310203
s22,run,s22_run,178000,2021-01-01 12:35:33.986650,103.44827586206895,103.217143793689,-0.23113206837994937,0.23113206837994937
s22,run,s22_run,179000,2021-01-01 12:35:35.986650,107.14285714285714,105.64886123918728,-1.4939959036698554,1.4939959036698554
s22,run,s22_run,180000,2021-01-01 12:35:37.986650,107.14285714285714,105.87599134610144,-1.2668657967556953,1.2668657967556953
s22,run,s22_run,181000,2021-01-01 12:35:39.986650,103.09278350515464,102.9928341209915,-0.09994938416313914,0.09994938416313914
s22,run,s22_run,182000,2021-01-01 12:35:41.986650,99.009900990099,98.04599124558575,-0.963909744513245,0.963909744513245
s22,run,s22_run,183000,2021-01-01 12:35:43.986650,99.50248756218906,98.18234923754504,-1.3201383246440201,1.3201383246440201
s22,run,s22_run,184000,2021-01-01 12:35:45.986650,105.26315789473684,104.65811116894156,-0.6050467257952761,0.6050467257952761
s22,run,s22_run,185000,2021-01-01 12:35:47.986650,105.26315789473684,104.4466168729246,-0.8165410218122418,0.8165410218122418
s22,run,s22_run,186000,2021-01-01 12:35:49.986650,101.35135135135135,102.90499846503313,1.5536471136817767,1.5536471136817767
s22,run,s22_run,187000,2021-01-01 12:35:51.986650,96.61835748792272,95.99085444162516,-0.6275030462975622,0.6275030462975622
s22,run,s22_run,188000,2021-01-01 12:35:53.986650,96.61835748792272,95.60455381246263,-1.013803675460096,1.013803675460096
s22,run,s22_run,189000,2021-01-01 12:35:55.986650,94.7867298578199,94.27017941332065,-0.5165504444992592,0.5165504444992592
s22,run,s22_run,190000,2021-01-01 12:35:57.986650,95.54140127388536,95.30281426908726,-0.23858700479809158,0.23858700479809158
s22,run,s22_run,191000,2021-01-01 12:35:59.986650,93.603744149766,91.49031206436987,-2.113432085396127,2.113432085396127
s22,run,s22_run,192000,2021-01-01 12:36:01.986650,89.02077151335311,86.76314004718289,-2.257631466170224,2.257631466170224
s22,run,s22_run,193000,2021-01-01 12:36:03.986650,89.02077151335311,88.62221169131477,-0.3985598220383366,0.3985598220383366
s22,run,s22_run,194000,2021-01-01 12:36:05.986650,93.75,90.46400434848057,-3.2859956515194284,3.2859956515194284
s22,run,s22_run,195000,2021-01-01 12:36:07.986650,101.86757215619694,99.25631318023086,-2.6112589759660807,2.6112589759660807
s22,run,s22_run,196000,2021-01-01 12:36:09.986650,103.09278350515464,102.78767334625525,-0.30511015889939586,0.30511015889939586
s22,run,s22_run,197000,2021-01-01 12:36:11.986650,104.89510489510492,104.75055749720225,-0.14454739790267013,0.14454739790267013
s22,run,s22_run,198000,2021-01-01 12:36:13.986650,103.80622837370242,103.50279910673095,-0.3034292669714773,0.3034292669714773
s22,run,s22_run,199000,2021-01-01 12:36:15.986650,103.80622837370242,105.16067685447574,1.3544484807733141,1.3544484807733141
s22,run,s22_run,200000,2021-01-01 12:36:17.986650,103.44827586206895,103.18542062096265,-0.2628552411063083,0.2628552411063083
s22,run,s22_run,201000,2021-01-01 12:36:19.986650,99.33774834437088,97.11427477389027,-2.223473570480607,2.223473570480607
s22,run,s22_run,202000,2021-01-01 12:36:21.986650,95.84664536741214,94.59306220095617,-1.253583166455968,1.253583166455968
s22,run,s22_run,203000,2021-01-01 12:36:23.986650,96.93053311793214,94.25898122416,-2.671551893772147,2.671551893772147
s22,run,s22_run,204000,2021-01-01 12:36:25.986650,99.66777408637874,99.47440340681409,-0.19337067956465148,0.19337067956465148
s22,run,s22_run,205000,2021-01-01 12:36:27.986650,100.67114093959732,98.80449001297876,-1.8666509266185614,1.8666509266185614
s22,run,s22_run,206000,2021-01-01 12:36:29.986650,99.66777408637874,98.33471604305294,-1.3330580433258064,1.3330580433258064
s22,run,s22_run,207000,2021-01-01 12:36:31.986650,99.50248756218906,97.78000126384269,-1.722486298346368,1.722486298346368
s22,run,s22_run,208000,2021-01-01 12:36:33.986650,100.0,98.39152078641463,-1.608479213585369,1.608479213585369
s22,run,s22_run,209000,2021-01-01 12:36:35.986650,99.50248756218906,98.14635720142851,-1.3561303607605453,1.3561303607605453
s22,run,s22_run,210000,2021-01-01 12:36:37.986650,99.009900990099,97.63168177302896,-1.3782192170700398,1.3782192170700398
s22,run,s22_run,211000,2021-01-01 12:36:39.986650,97.4025974025974,95.17563431169917,-2.2269630908982236,2.2269630908982236
s22,run,s22_run,212000,2021-01-01 12:36:41.986650,95.23809523809524,93.62665293094815,-1.6114423071470867,1.6114423071470867
s22,run,s22_run,213000,2021-01-01 12:36:43.986650,95.23809523809524,94.46039811364662,-0.7776971244486219,0.7776971244486219
s22,run,s22_run,214000,2021-01-01 12:36:45.986650,95.54140127388536,94.45605482791106,-1.0853464459742952,1.0853464459742952
s22,run,s22_run,215000,2021-01-01 12:36:47.986650,94.9367088607595,93.52821185156402,-1.4084970091954716,1.4084970091954716
s22,run,s22_run,216000,2021-01-01 12:36:49.986650,93.75,91.39839859529918,-2.3516014047008156,2.3516014047008156
s22,run,s22_run,217000,2021-01-01 12:36:51.986650,91.74311926605505,89.88347117741895,-1.8596480886360922,1.8596480886360922
s22,run,s22_run,218000,2021-01-01 12:36:53.986650,91.6030534351145,89.65597427460045,-1.9470791605140505,1.9470791605140505
s22,run,s22_run,219000,2021-01-01 12:36:55.986650,90.9090909090909,88.7737181264336,-2.1353727826573135,2.1353727826573135
s22,run,s22_run,220000,2021-01-01 12:36:57.986650,88.49557522123894,85.23269422653888,-3.2628809947000548,3.2628809947000548
s22,run,s22_run,221000,2021-01-01 12:36:59.986650,87.5912408759124,84.41144332457432,-3.1797975513380834,3.1797975513380834
s22,run,s22_run,222000,2021-01-01 12:37:01.986650,91.1854103343465,85.73903873546755,-5.4463715988789545,5.4463715988789545
s22,run,s22_run,223000,2021-01-01 12:37:03.986650,90.9090909090909,88.75296262108003,-2.1561282880108763,2.1561282880108763
s22,run,s22_run,224000,2021-01-01 12:37:05.986650,91.46341463414632,89.34980077777531,-2.1136138563710034,2.1136138563710034
s22,run,s22_run,225000,2021-01-01 12:37:07.986650,93.89671361502349,91.51929415903564,-2.377419455987848,2.377419455987848
s22,run,s22_run,226000,2021-01-01 12:37:09.986650,101.52284263959392,98.89077554429922,-2.632067095294701,2.632067095294701
s22,run,s22_run,227000,2021-01-01 12:37:11.986650,101.69491525423727,102.55197578182967,0.8570605275923953,0.8570605275923953
s22,run,s22_run,228000,2021-01-01 12:37:13.986650,101.69491525423727,99.06504775239954,-2.6298675018377367,2.6298675018377367
s22,run,s22_run,229000,2021-01-01 12:37:15.986650,102.73972602739728,99.42026820437097,-3.319457823026312,3.319457823026312
s22,run,s22_run,230000,2021-01-01 12:37:17.986650,105.63380281690142,104.16246857544397,-1.4713342414574555,1.4713342414574555
s22,run,s22_run,231000,2021-01-01 12:37:19.986650,105.63380281690142,106.41338216152002,0.7795793446185968,0.7795793446185968
s22,run,s22_run,232000,2021-01-01 12:37:21.986650,105.63380281690142,108.82490353055799,3.1911007136565672,3.1911007136565672
s22,run,s22_run,233000,2021-01-01 12:37:23.986650,94.6372239747634,90.60773976697897,-4.029484207784435,4.029484207784435
s22,run,s22_run,234000,2021-01-01 12:37:26.038682,92.3076923076923,90.37485045095688,-1.932841856735422,1.932841856735422
s22,run,s22_run,235000,2021-01-01 12:37:28.038682,94.9367088607595,90.62097557036934,-4.315733290390156,4.315733290390156
s22,run,s22_run,236000,2021-01-01 12:37:30.038682,96.7741935483871,94.56634611983651,-2.2078474285505933,2.2078474285505933
s22,run,s22_run,237000,2021-01-01 12:37:32.038682,97.2447325769854,95.09566677572106,-2.149065801264342,2.149065801264342
s22,run,s22_run,238000,2021-01-01 12:37:34.038682,98.19967266775778,97.6096114254534,-0.5900612423043867,0.5900612423043867
s22,run,s22_run,239000,2021-01-01 12:37:36.038682,99.33774834437088,98.10235675523987,-1.2353915891310123,1.2353915891310123
s22,run,s22_run,240000,2021-01-01 12:37:38.038682,102.04081632653062,102.00166056306797,-0.039155763462645155,0.039155763462645155
s22,sit,s22_sit,0,2021-01-01 12:39:38.418168,83.33333333333334,80.53227698308632,-2.8010563502470234,2.8010563502470234
s22,sit,s22_sit,1000,2021-01-01 12:39:40.418168,83.68200836820084,78.22932254170918,-5.45268582649166,5.45268582649166
s22,sit,s22_sit,2000,2021-01-01 12:39:42.418168,82.41758241758242,78.9070409051087,-3.510541512473722,3.510541512473722
s22,sit,s22_sit,3000,2021-01-01 12:39:44.418168,82.64462809917356,78.5133629950056,-4.131265104167966,4.131265104167966
s22,sit,s22_sit,4000,2021-01-01 12:39:46.418168,90.63444108761328,82.61117960483648,-8.023261482776803,8.023261482776803
s22,sit,s22_sit,5000,2021-01-01 12:39:48.418168,94.33962264150944,90.67741991078347,-3.6622027307259657,3.6622027307259657
s22,sit,s22_sit,6000,2021-01-01 12:39:50.418168,94.19152276295134,92.21479273793094,-1.9767300250204016,1.9767300250204016
s22,sit,s22_sit,7000,2021-01-01 12:39:52.418168,94.04388714733544,89.27803613012607,-4.765851017209371,4.765851017209371
s22,sit,s22_sit,8000,2021-01-01 12:39:54.418168,78.32898172323759,75.11777145071659,-3.2112102725210008,3.2112102725210008
s22,sit,s22_sit,9000,2021-01-01 12:39:56.418168,72.99270072992701,68.48839057572829,-4.50431015419872,4.50431015419872
s22,sit,s22_sit,10000,2021-01-01 12:39:58.418168,72.99270072992701,68.5277371835343,-4.46496354639271,4.46496354639271
s22,sit,s22_sit,11000,2021-01-01 12:40:00.418168,78.32898172323759,73.40266438422964,-4.9263173390079515,4.9263173390079515
s22,sit,s22_sit,12000,2021-01-01 12:40:02.418168,80.0,75.79768780569877,-4.2023121943012285,4.2023121943012285
s22,sit,s22_sit,13000,2021-01-01 12:40:04.418168,79.15567282321899,75.79106672476806,-3.3646060984509347,3.3646060984509347
s22,sit,s22_sit,14000,2021-01-01 12:40:06.418168,77.51937984496124,73.69377387978211,-3.825605965179122,3.825605965179122
s22,sit,s22_sit,15000,2021-01-01 12:40:08.418168,77.41935483870968,72.87598446050583,-4.543370378203846,4.543370378203846
s22,sit,s22_sit,16000,2021-01-01 12:40:10.418168,78.02340702210662,73.30206228370945,-4.721344738397178,4.721344738397178
s22,sit,s22_sit,17000,2021-01-01 12:40:12.418168,78.32898172323759,74.90653869602673,-3.4224430272108606,3.4224430272108606
s22,sit,s22_sit,18000,2021-01-01 12:40:14.418168,77.82101167315174,74.15375505228626,-3.667256620865487,3.667256620865487
s22,sit,s22_sit,19000,2021-01-01 12:40:16.418168,76.53061224489795,71.30432239565937,-5.226289849238583,5.226289849238583
s22,sit,s22_sit,20000,2021-01-01 12:40:18.418168,76.53061224489795,71.82150872487968,-4.7091035200182745,4.7091035200182745
s22,sit,s22_sit,21000,2021-01-01 12:40:20.418168,76.53061224489795,71.8323784641777,-4.698233780720258,4.698233780720258
s22,sit,s22_sit,22000,2021-01-01 12:40:22.418168,75.94936708860759,72.14684622119898,-3.802520867408603,3.802520867408603
s22,sit,s22_sit,23000,2021-01-01 12:40:24.418168,75.75757575757575,70.78477003435131,-4.97280572322444,4.97280572322444
s22,sit,s22_sit,24000,2021-01-01 12:40:26.418168,75.75757575757575,71.32793600160807,-4.429639755967685,4.429639755967685
s22,sit,s22_sit,25000,2021-01-01 12:40:28.418168,79.26023778071334,71.70407035422308,-7.556167426490262,7.556167426490262
s22,sit,s22_sit,26000,2021-01-01 12:40:30.418168,86.33093525179855,84.31598997733317,-2.0149452744653757,2.0149452744653757
s22,sit,s22_sit,27000,2021-01-01 12:40:32.418168,86.33093525179855,83.56525905504114,-2.7656761967574113,2.7656761967574113
s22,sit,s22_sit,28000,2021-01-01 12:40:34.418168,80.4289544235925,76.59871906171733,-3.830235361875168,3.830235361875168
s22,sit,s22_sit,29000,2021-01-01 12:40:36.418168,79.57559681697613,73.74665191847183,-5.828944898504304,5.828944898504304
s22,sit,s22_sit,30000,2021-01-01 12:40:38.418168,75.75757575757575,70.37916930777436,-5.378406449801389,5.378406449801389
s22,sit,s22_sit,31000,2021-01-01 12:40:40.418168,75.0,70.52154876074223,-4.478451239257765,4.478451239257765
s22,sit,s22_sit,32000,2021-01-01 12:40:42.418168,75.0,70.2899190561254,-4.710080943874601,4.710080943874601
s22,sit,s22_sit,33000,2021-01-01 12:40:44.418168,74.25742574257426,70.21370788582529,-4.0437178567489696,4.0437178567489696
s22,sit,s22_sit,34000,2021-01-01 12:40:46.418168,75.37688442211055,70.25779179549943,-5.1190926266111205,5.1190926266111205
s22,sit,s22_sit,35000,2021-01-01 12:40:48.418168,77.720207253886,72.73691083252476,-4.983296421361246,4.983296421361246
s22,sit,s22_sit,36000,2021-01-01 12:40:50.418168,78.53403141361257,74.12559307911721,-4.408438334495358,4.408438334495358
s22,sit,s22_sit,37000,2021-01-01 12:40:52.418168,78.84362680683311,75.02547674816995,-3.8181500586631643,3.8181500586631643
s22,sit,s22_sit,38000,2021-01-01 12:40:54.418168,79.89347536617844,76.20443182569035,-3.689043540488086,3.689043540488086
s22,sit,s22_sit,39000,2021-01-01 12:40:56.418168,77.92207792207792,73.28906991016926,-4.633008011908657,4.633008011908657
s22,sit,s22_sit,40000,2021-01-01 12:40:58.418168,76.43312101910827,72.21356948424304,-4.219551534865232,4.219551534865232
s22,sit,s22_sit,41000,2021-01-01 12:41:00.418168,75.56675062972292,70.94084941288088,-4.625901216842038,4.625901216842038
s22,sit,s22_sit,42000,2021-01-01 12:41:02.418168,75.56675062972292,71.7607952316249,-3.805955398098021,3.805955398098021
s22,sit,s22_sit,43000,2021-01-01 12:41:04.418168,76.33587786259541,72.17775704166274,-4.158120820932666,4.158120820932666
s22,sit,s22_sit,44000,2021-01-01 12:41:06.418168,77.92207792207792,72.65995262295519,-5.262125299122729,5.262125299122729
s22,sit,s22_sit,45000,2021-01-01 12:41:08.418168,77.51937984496124,72.36195652425745,-5.157423320703785,5.157423320703785
s22,sit,s22_sit,46000,2021-01-01 12:41:10.418168,75.18796992481202,71.44283327547603,-3.74513664933599,3.74513664933599
s22,sit,s22_sit,47000,2021-01-01 12:41:12.418168,75.18796992481202,70.08114829162822,-5.106821633183799,5.106821633183799
s22,sit,s22_sit,48000,2021-01-01 12:41:14.418168,75.37688442211055,70.4623508480087,-4.914533574101853,4.914533574101853
s22,sit,s22_sit,49000,2021-01-01 12:41:16.418168,75.37688442211055,70.40829169244763,-4.968592729662916,4.968592729662916
s22,sit,s22_sit,50000,2021-01-01 12:41:18.418168,75.37688442211055,70.3644448973332,-5.012439524777349,5.012439524777349
s22,sit,s22_sit,51000,2021-01-01 12:41:20.418168,76.14213197969544,71.42489763551431,-4.717234344181122,4.717234344181122
s22,sit,s22_sit,52000,2021-01-01 12:41:22.418168,78.74015748031496,73.93335309166014,-4.806804388654825,4.806804388654825
s22,sit,s22_sit,53000,2021-01-01 12:41:24.418168,82.19178082191782,77.95694599647263,-4.234834825445191,4.234834825445191
s22,sit,s22_sit,54000,2021-01-01 12:41:26.418168,83.21775312066575,79.76218528306605,-3.455567837599702,3.455567837599702
