subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s22,sit,s22_sit,193000,2021-01-01 12:46:04.418169,72.81553398058253,73.07821139769226,73.07821139769226,73.27461784202902,0.26267741710972814,0.45908386144648716
s22,sit,s22_sit,194000,2021-01-01 12:46:06.418169,75.0,74.61045014598427,74.61045014598427,73.74215914841335,-0.3895498540157263,-1.25784085158665
s22,sit,s22_sit,195000,2021-01-01 12:46:08.418169,78.53403141361257,78.05524187609956,78.05524187609956,75.25173810310352,-0.4787895375130091,-3.282293310509047
s22,sit,s22_sit,196000,2021-01-01 12:46:10.418169,79.15567282321899,79.18350255531246,79.18350255531246,76.62785566137666,0.02782973209346551,-2.5278171618423357
s22,sit,s22_sit,197000,2021-01-01 12:46:12.418170,81.63265306122449,81.87054944295465,81.87054944295465,78.46279848492895,0.2378963817301667,-3.169854576295535
s22,sit,s22_sit,198000,2021-01-01 12:46:14.418170,78.94736842105263,80.15545033912437,80.15545033912437,79.05522663389735,1.2080819180717413,0.10785821284471808
s22,sit,s22_sit,199000,2021-01-01 12:46:16.418170,78.02340702210662,78.4836324989722,78.4836324989722,78.85516868667355,0.460225476865574,0.8317616645669261
s22,sit,s22_sit,200000,2021-01-01 12:46:18.418170,73.17073170731707,73.9056137321653,73.9056137321653,77.12282445259567,0.7348820248482326,3.9520927452785912
s22,sit,s22_sit,201000,2021-01-01 12:46:20.418170,73.17073170731707,73.21458622975017,73.21458622975017,75.75494107459974,0.043854522433093734,2.584209367282668
s22,sit,s22_sit,202000,2021-01-01 12:46:22.418170,75.66204287515762,74.49437534850706,74.49437534850706,75.3137430704673,-1.1676675266505612,-0.3482998046903276
s22,sit,s22_sit,203000,2021-01-01 12:46:24.418170,83.68200836820084,81.61304037211823,81.61304037211823,77.51849712604513,-2.0689679960826055,-6.163511242155707
s22,sit,s22_sit,204000,2021-01-01 12:46:26.418335,85.47008547008548,86.9825996309052,86.9825996309052,80.83093300274615,1.5125141608197197,-4.639152467339329
s22,sit,s22_sit,205000,2021-01-01 12:46:28.418335,86.58008658008657,87.10121934117534,87.10121934117534,83.02553322119637,0.521132761088765,-3.554553358890203
s22,sit,s22_sit,206000,2021-01-01 12:46:30.418335,85.47008547008548,85.95332441262661,85.95332441262661,84.05026013819696,0.483238942541135,-1.419825331888518
s22,sit,s22_sit,207000,2021-01-01 12:46:32.418335,85.47008547008548,86.65292962895047,86.65292962895047,84.9611944599607,1.1828441588649952,-0.5088910101247848
s22,sit,s22_sit,208000,2021-01-01 12:46:34.418335,96.7741935483871,92.07940818414941,92.07940818414941,87.45256926342674,-4.694785364237688,-9.321624284960365
s22,sit,s22_sit,209000,2021-01-01 12:46:36.418335,98.52216748768473,97.95095189307332,97.95095189307332,91.12700318380305,-0.5712155946114024,-7.395164303881671
s22,sit,s22_sit,210000,2021-01-01 12:46:38.418335,98.52216748768473,96.97174382991827,96.97174382991827,93.17266240994337,-1.5504236577664585,-5.349505077741355
s22,sit,s22_sit,211000,2021-01-01 12:46:40.418335,91.74311926605505,89.04560909913505,89.04560909913505,91.72819375116046,-2.6975101669199972,-0.01492551489458549
s22,sit,s22_sit,212000,2021-01-01 12:46:42.418335,77.92207792207792,80.22910443570937,80.22910443570937,87.70351249075259,2.307026513631456,9.781434568674669
s22,sit,s22_sit,213000,2021-01-01 12:46:44.418335,77.12082262210797,76.8211058844656,76.8211058844656,83.89467017855215,-0.2997167376423704,6.773847556444181
s22,sit,s22_sit,214000,2021-01-01 12:46:46.418335,77.12082262210797,76.70545512911453,76.70545512911453,81.37844491124898,-0.41536749299343967,4.257622289141011
s22,sit,s22_sit,215000,2021-01-01 12:46:48.418335,76.72634271099744,76.24066310464504,76.24066310464504,79.5802212789376,-0.4856796063524058,2.853878567940157
s22,sit,s22_sit,216000,2021-01-01 12:46:50.418335,76.33587786259541,76.20869295742568,76.20869295742568,78.40018636640843,-0.12718490516972736,2.0643085038130238
s22,sit,s22_sit,217000,2021-01-01 12:46:52.418335,74.62686567164178,75.01233745156966,75.01233745156966,77.21443924621487,0.38547177992788306,2.587573574573085
s22,sit,s22_sit,218000,2021-01-01 12:46:54.418335,73.34963325183375,73.60533987798226,73.60533987798226,75.95125446733346,0.25570662614850903,2.601621215499705
s22,sit,s22_sit,219000,2021-01-01 12:46:56.418335,73.34963325183375,73.38944403891753,73.38944403891753,75.05462081738789,0.0398107870837805,1.7049875655541342
s22,sit,s22_sit,220000,2021-01-01 12:46:58.418335,74.07407407407408,74.00837467521426,74.00837467521426,74.68843466762712,-0.06569939885982023,0.6143605935530445
s22,sit,s22_sit,221000,2021-01-01 12:47:00.418335,76.82458386683739,76.74784244276557,76.74784244276557,75.40922738892557,-0.0767414240718125,-1.4153564779118142
s22,sit,s22_sit,222000,2021-01-01 12:47:02.418335,78.94736842105263,78.72642254639413,78.72642254639413,76.57024569403957,-0.22094587465849713,-2.3771227270130595
s22,sit,s22_sit,223000,2021-01-01 12:47:04.418335,80.53691275167785,80.72626821168377,80.72626821168377,78.02485357521505,0.1893554600059275,-2.512059176462799
s22,sit,s22_sit,224000,2021-01-01 12:47:06.418335,80.10680907877169,81.22287532778967,81.22287532778967,79.14416118861617,1.116066249017976,-0.9626478901555231
s22,sit,s22_sit,225000,2021-01-01 12:47:08.418335,80.0,80.75466561611023,80.75466561611023,79.70783773823909,0.7546656161102305,-0.2921622617609074
s22,sit,s22_sit,226000,2021-01-01 12:47:10.418335,78.84362680683311,78.89471486607063,78.89471486607063,79.42324473298012,0.05108805923751447,0.5796179261470087
s22,sit,s22_sit,227000,2021-01-01 12:47:12.418335,78.84362680683311,78.73568095239882,78.73568095239882,79.18259740977668,-0.10794585443429128,0.3389706029435615
s22,sit,s22_sit,228000,2021-01-01 12:47:14.418335,83.79888268156425,82.87703749188236,82.87703749188236,80.47565143851367,-0.9218451896818891,-3.3232312430505857
s22,sit,s22_sit,229000,2021-01-01 12:47:16.418335,83.56545961002786,84.08228931108411,84.08228931108411,81.73797469391332,0.5168297010562526,-1.8274849161145426
s22,sit,s22_sit,230000,2021-01-01 12:47:18.418335,84.50704225352113,83.81284328471354,83.81284328471354,82.4641787006934,-0.6941989688075978,-2.0428635528277397
s22,sit,s22_sit,231000,2021-01-01 12:47:20.418335,84.38818565400844,84.17512864753358,84.17512864753358,83.06301118208746,-0.21305700647485537,-1.325174471920974
s22,sit,s22_sit,232000,2021-01-01 12:47:22.418335,85.22727272727273,84.22947978360101,84.22947978360101,83.4712751926172,-0.9977929436717261,-1.7559975346555348
s22,sit,s22_sit,233000,2021-01-01 12:47:24.418335,85.9598853868195,86.25129315432031,86.25129315432031,84.44428147921329,0.29140776750081443,-1.5156039076062058
s22,sit,s22_sit,234000,2021-01-01 12:47:26.418335,86.70520231213874,87.81812918724408,87.81812918724408,85.62512817702407,1.1129268751053445,-1.0800741351146712
s22,sit,s22_sit,235000,2021-01-01 12:47:28.418335,85.9598853868195,87.13512941189204,87.13512941189204,86.15362860922785,1.1752440250725442,0.19374322240835795
s22,sit,s22_sit,236000,2021-01-01 12:47:30.418335,86.70520231213874,87.05208089785356,87.05208089785356,86.46808691024685,0.3468785857148191,-0.2371154018918844
s22,sit,s22_sit,237000,2021-01-01 12:47:32.418335,86.70520231213874,86.33084427709848,86.33084427709848,86.42005198864493,-0.37435803504025955,-0.2851503234938093
s22,sit,s22_sit,238000,2021-01-01 12:47:34.418335,86.33093525179856,86.33977011972877,86.33977011972877,86.39195333452427,0.008834867930204382,0.06101808272570963
s22,walk,s22_walk,0,2021-01-01 12:19:35.857861,94.9367088607595,94.98537735665306,94.98537735665306,94.98537735665306,0.04866849589356548,0.04866849589356548
s22,walk,s22_walk,1000,2021-01-01 12:19:37.857861,99.17355371900828,96.66658724894506,96.66658724894506,95.57380081895526,-2.506966470063219,-3.5997529000530193
s22,walk,s22_walk,2000,2021-01-01 12:19:39.857861,98.52216748768473,96.70067541895378,96.70067541895378,95.96820692895474,-1.8214920687309473,-2.553960558729983
s22,walk,s22_walk,3000,2021-01-01 12:19:41.857861,99.17355371900828,97.71243523248093,97.71243523248093,96.5786868351889,-1.4611184865273543,-2.5948668838193782
s22,walk,s22_walk,4000,2021-01-01 12:19:43.857861,99.009900990099,98.43624109094499,98.43624109094499,97.22883082470354,-0.5736598991540092,-1.7810701653954624
s22,walk,s22_walk,5000,2021-01-01 12:19:45.857861,96.4630225080386,96.8144895641171,96.8144895641171,97.08381138349829,0.3514670560784907,0.6207888754596809
s22,walk,s22_walk,6000,2021-01-01 12:19:47.857861,96.4630225080386,96.0512878686988,96.0512878686988,96.72242815331848,-0.41173463933981225,0.25940564527986965
s22,walk,s22_walk,7000,2021-01-01 12:19:49.857861,90.36144578313252,89.93245282584923,89.93245282584923,94.34593678870424,-0.4289929572832989,3.984491005571712
s22,walk,s22_walk,8000,2021-01-01 12:19:51.857861,90.36144578313252,89.74258586506319,89.74258586506319,92.73476396542986,-0.618859918069333,2.3733181822973393
s22,walk,s22_walk,9000,2021-01-01 12:19:53.857861,95.84664536741214,92.89196774322573,92.89196774322573,92.78978528765842,-2.9546776241864023,-3.0568600797537187
s22,walk,s22_walk,10000,2021-01-01 12:19:55.857861,97.7198697068404,97.03154807814492,97.03154807814492,94.2744022643287,-0.6883216286954763,-3.445467442511699
s22,walk,s22_walk,11000,2021-01-01 12:19:57.857861,97.7198697068404,96.93845125416279,96.93845125416279,95.20681941077063,-0.7814184526776131,-2.513050296069764
s22,walk,s22_walk,12000,2021-01-01 12:19:59.857861,96.4630225080386,96.88317921566808,96.88317921566808,95.79354534248473,0.42015670762947366,-0.6694771655538716
s22,walk,s22_walk,13000,2021-01-01 12:20:01.857861,94.33962264150944,95.65989479640355,95.65989479640355,95.74676765135632,1.3202721548941128,1.4071450098468858
s22,walk,s22_walk,14000,2021-01-01 12:20:03.857861,94.33962264150944,95.08090693850768,95.08090693850768,95.5137164018593,0.7412842969982449,1.1740937603498622
s22,walk,s22_walk,15000,2021-01-01 12:20:05.857861,92.87925696594426,93.45210594355416,93.45210594355416,94.7921527414525,0.572848977609894,1.9128957755082325
s22,walk,s22_walk,16000,2021-01-01 12:20:07.857861,91.46341463414632,92.18696434423472,92.18696434423472,93.88033680242629,0.7235497100884061,2.4169221682799673
s22,walk,s22_walk,17000,2021-01-01 12:20:09.857861,94.04388714733544,92.96065782444487,92.96065782444487,93.5584491601328,-1.083229322890574,-0.4854379872026442
s22,walk,s22_walk,18000,2021-01-01 12:20:11.857861,95.54140127388536,96.17836447486461,96.17836447486461,94.47541952028894,0.6369632009792525,-1.065981753596418
s22,walk,s22_walk,19000,2021-01-01 12:20:13.857861,96.93053311793214,96.7085943356776,96.7085943356776,95.25703070567496,-0.22193878225454,-1.6735024122571787
s22,walk,s22_walk,20000,2021-01-01 12:20:15.857861,97.0873786407767,96.73480837534841,96.73480837534841,95.77425289006067,-0.35257026542829806,-1.3131257507160399
s22,walk,s22_walk,21000,2021-01-01 12:20:17.857861,98.36065573770492,99.04493344710963,99.04493344710963,96.9189910850278,0.6842777094047108,-1.4416646526771189
s22,walk,s22_walk,22000,2021-01-01 12:20:19.857861,101.69491525423727,102.82802939069052,102.82802939069052,98.98715449200975,1.1331141364532442,-2.7077607622275224
s22,walk,s22_walk,23000,2021-01-01 12:20:21.857861,101.86757215619694,102.61190220673122,102.61190220673122,100.25581619216226,0.7443300505342734,-1.6117559640346855
s22,walk,s22_walk,24000,2021-01-01 12:20:23.857862,101.18043844856662,101.20488356942523,101.20488356942523,100.5879897742043,0.02444512085861561,-0.5924486743623163
s22,walk,s22_walk,25000,2021-01-01 12:20:25.857862,96.7741935483871,96.62365555360294,96.62365555360294,99.20047279699382,-0.15053799478415897,2.4262792486067184
s22,walk,s22_walk,26000,2021-01-01 12:20:27.857862,91.74311926605505,92.00297995189082,92.00297995189082,96.68135030120777,0.2598606858357755,4.938231035152725
s22,walk,s22_walk,27000,2021-01-01 12:20:29.857862,88.23529411764706,89.18088799317498,89.18088799317498,94.05618849339629,0.9455938755279192,5.8208943757492335
s22,walk,s22_walk,28000,2021-01-01 12:20:31.857862,86.45533141210375,86.95966718271019,86.95966718271019,91.57240603465615,0.5043357706064455,5.117074622552408
s22,walk,s22_walk,29000,2021-01-01 12:20:33.857862,85.9598853868195,86.40213774692413,86.40213774692413,89.76281213394994,0.4422523601046322,3.802926747130442
s22,walk,s22_walk,30000,2021-01-01 12:20:35.857862,82.07934336525308,83.25107444967543,83.25107444967543,87.48370394445385,1.1717310844223476,5.40436057920077
s22,walk,s22_walk,31000,2021-01-01 12:20:37.857862,82.41758241758242,83.52484618985027,83.52484618985027,86.0981037303426,1.1072637722678422,3.6805213127601775
s22,walk,s22_walk,32000,2021-01-01 12:20:39.857862,88.75739644970413,87.51930708804333,87.51930708804333,86.59552490553786,-1.2380893616607977,-2.1618715441662744
s22,walk,s22_walk,33000,2021-01-01 12:20:41.857862,90.09009009009009,89.60977760094529,89.60977760094529,87.65051334893046,-0.48031248914479363,-2.4395767411596267
s22,walk,s22_walk,34000,2021-01-01 12:20:43.857862,89.55223880597015,90.22027778719855,90.22027778719855,88.54993090232429,0.6680389812284062,-1.0023079036458569
s22,walk,s22_walk,35000,2021-01-01 12:20:45.857862,89.82035928143712,89.7799113090143,89.7799113090143,88.9804240446658,-0.040447972422825273,-0.8399352367713249
s22,walk,s22_walk,36000,2021-01-01 12:20:47.857862,89.82035928143712,89.33451887341025,89.33451887341025,89.10435723472635,-0.4858404080268741,-0.71600204671077
s22,walk,s22_walk,37000,2021-01-01 12:20:49.857862,89.02077151335311,89.71789705489778,89.71789705489778,89.31909617178636,0.6971255415446649,0.29832465843324485
s22,walk,s22_walk,38000,2021-01-01 12:20:51.857862,89.02077151335311,89.83236780550224,89.83236780550224,89.49874124358692,0.8115962921491331,0.4779697302338093
s22,walk,s22_walk,39000,2021-01-01 12:20:53.857862,87.84773060029282,88.92941166495316,88.92941166495316,89.2994758910651,1.0816810646603443,1.4517452907722799
s22,walk,s22_walk,40000,2021-01-01 12:20:55.857862,87.08272859216257,87.8067032427462,87.8067032427462,88.77700546415348,0.723974650583628,1.6942768719909083
s22,walk,s22_walk,41000,2021-01-01 12:20:57.857862,87.2093023255814,88.56055737499997,88.56055737499997,88.70124863294976,1.3512550494185689,1.4919463073683517
s22,walk,s22_walk,42000,2021-01-01 12:20:59.857862,90.63444108761328,90.81202644819587,90.81202644819587,89.4400208682859,0.177585360582583,-1.1944202193273838
s22,walk,s22_walk,43000,2021-01-01 12:21:01.857862,94.6372239747634,93.45223748289887,93.45223748289887,90.84429668340044,-1.1849864918645352,-3.7929272913629575
s22,walk,s22_walk,44000,2021-01-01 12:21:03.857862,98.03921568627452,97.14833491582118,97.14833491582118,93.0507100647477,-0.8908807704533359,-4.988505621526812
s22,walk,s22_walk,45000,2021-01-01 12:21:05.857862,98.6842105263158,99.61918607470237,99.61918607470237,95.34967666823184,0.9349755483865749,-3.334533858083958
s22,walk,s22_walk,46000,2021-01-01 12:21:07.857862,101.69491525423727,101.58905694286885,101.58905694286885,97.53345976435479,-0.10585831136842216,-4.161455489882485
s22,walk,s22_walk,47000,2021-01-01 12:21:09.857862,101.69491525423727,101.60512581094908,101.60512581094908,98.95854288066278,-0.08978944328819694,-2.736372373574497
s22,walk,s22_walk,48000,2021-01-01 12:21:11.857862,100.50251256281408,99.24212849141617,99.24212849141617,99.05779784442646,-1.2603840713979082,-1.4447147183876154
s22,walk,s22_walk,49000,2021-01-01 12:21:13.857862,94.9367088607595,94.1255530443706,94.1255530443706,97.3315121644069,-0.8111558163888901,2.3948033036474072
s22,walk,s22_walk,50000,2021-01-01 12:21:15.857862,95.54140127388536,93.54522850258738,93.54522850258738,96.00631288277008,-1.996172771297978,0.4649116088847194
s22,walk,s22_walk,51000,2021-01-01 12:21:17.857862,96.15384615384616,95.73130594344988,95.73130594344988,95.910060454008,-0.42254021039627787,-0.24378569983815623
s22,walk,s22_walk,52000,2021-01-01 12:21:19.857862,96.15384615384616,96.50608318998601,96.50608318998601,96.11866841160031,0.35223703613985435,-0.035177742245849686
s22,walk,s22_walk,53000,2021-01-01 12:21:21.857862,93.31259720062208,93.26452714805825,93.26452714805825,95.11971896936059,-0.04807005256382979,1.8071217687385115
s22,walk,s22_walk,54000,2021-01-01 12:21:23.857862,91.46341463414632,91.80751018716643,91.80751018716643,93.96044589559264,0.34409555302011086,2.497031261446324
s22,walk,s22_walk,55000,2021-01-01 12:21:25.857862,92.5925925925926,91.73448146960637,91.73448146960637,93.18135834649745,-0.8581111229862302,0.5887657539048519
s22,walk,s22_walk,56000,2021-01-01 12:21:27.857862,91.46341463414632,92.50555210018898,92.50555210018898,92.9448261602895,1.0421374660426608,1.4814115261431766
s22,walk,s22_walk,57000,2021-01-01 12:21:29.857862,93.16770186335404,92.49374736067026,92.49374736067026,92.78694858042276,-0.6739545026837845,-0.3807532829312805
s22,walk,s22_walk,58000,2021-01-01 12:21:31.857862,91.46341463414632,91.72958209992787,91.72958209992787,92.41687031224954,0.2661674657815496,0.9534556781032251
s22,walk,s22_walk,59000,2021-01-01 12:21:33.857862,91.74311926605505,92.61150585287602,92.61150585287602,92.48499275146881,0.868386586820975,0.7418734854137625
s22,walk,s22_walk,60000,2021-01-01 12:21:35.857862,95.54140127388536,94.08430129637769,94.08430129637769,93.04475074218692,-1.4570999775076672,-2.4966505316984353
s22,walk,s22_walk,61000,2021-01-01 12:21:37.857862,96.0,96.2773328238137,96.2773328238137,94.17615447075629,0.27733282381369406,-1.8238455292437123
s22,walk,s22_walk,62000,2021-01-01 12:21:39.857862,96.30818619582664,97.05649683540123,97.05649683540123,95.18427429838201,0.7483106395745978,-1.1239118974446285
s22,walk,s22_walk,63000,2021-01-01 12:21:41.857862,96.0,96.93845614820286,96.93845614820286,95.79823794581931,0.9384561482028602,-0.2017620541806906
s22,walk,s22_walk,64000,2021-01-01 12:21:43.857862,96.15384615384616,96.53949671314611,96.53949671314611,96.0576785143837,0.38565055929994685,-0.09616763946246465
s22,walk,s22_walk,65000,2021-01-01 12:21:45.857862,94.6372239747634,94.51865254114847,94.51865254114847,95.51901942375136,-0.11857143361493172,0.8817954489879583
s22,walk,s22_walk,66000,2021-01-01 12:21:47.857862,94.19152276295134,93.55768885503858,93.55768885503858,94.83255372470188,-0.6338339079127593,0.6410309617505447
s22,walk,s22_walk,67000,2021-01-01 12:21:49.857862,94.7867298578199,94.14563332047071,94.14563332047071,94.59213158322098,-0.641096537349199,-0.1945982745989312
s22,walk,s22_walk,68000,2021-01-01 12:21:51.857862,95.54140127388536,95.54210369158216,95.54210369158216,94.92462182114738,0.0007024176968002394,-0.6167794527379726
s22,walk,s22_walk,69000,2021-01-01 12:21:53.857862,99.66777408637874,98.12565719127755,98.12565719127755,96.04498420069294,-1.5421168951011879,-3.6227898856858047
s22,walk,s22_walk,70000,2021-01-01 12:21:55.857862,99.83361064891848,100.86858897694842,100.86858897694842,97.73324587238235,1.0349783280299363,-2.100364776536125
s22,walk,s22_walk,71000,2021-01-01 12:21:57.857862,103.09278350515464,104.58418392194514,104.58418392194514,100.13107418972933,1.4914004167904977,-2.96170931542531
s22,walk,s22_walk,72000,2021-01-01 12:21:59.857862,111.52416356877325,111.21143734131664,111.21143734131664,104.0092012927849,-0.31272622745660783,-7.514962275988353
s22,walk,s22_walk,73000,2021-01-01 12:22:01.857862,113.20754716981132,112.72591412563908,112.72591412563908,107.06005078428386,-0.4816330441722414,-6.147496385527461
s22,walk,s22_walk,74000,2021-01-01 12:22:03.857862,113.20754716981132,112.71217058109836,112.71217058109836,109.03829271316894,-0.49537658871295775,-4.169254456642378
s22,walk,s22_walk,75000,2021-01-01 12:22:05.857862,107.9136690647482,108.40381734029319,108.40381734029319,108.81622633266244,0.49014827554498197,0.9025572679142329
s22,walk,s22_walk,76000,2021-01-01 12:22:07.857862,107.5268817204301,106.76680087649176,106.76680087649176,108.09892742300269,-0.76008084393834,0.5720457025725949
s22,walk,s22_walk,77000,2021-01-01 12:22:09.857862,107.5268817204301,106.76997582759896,106.76997582759896,107.63379436461139,-0.7569058928311421,0.10691264418129265
s22,walk,s22_walk,78000,2021-01-01 12:22:11.857862,107.5268817204301,106.56895607585645,106.56895607585645,107.26110096354716,-0.957925644573649,-0.2657807568829327
s22,walk,s22_walk,79000,2021-01-01 12:22:13.857862,104.89510489510492,102.80480890379103,102.80480890379103,105.7013987426325,-2.0902959913138943,0.8062938475275843
s22,walk,s22_walk,80000,2021-01-01 12:22:15.857862,98.03921568627452,96.93197672273064,96.93197672273064,102.63210103566684,-1.1072389635438782,4.5928853493923185
s22,walk,s22_walk,81000,2021-01-01 12:22:17.857862,93.75,94.5148320592689,94.5148320592689,99.79105689392756,0.7648320592688975,6.041056893927561
s22,walk,s22_walk,82000,2021-01-01 12:22:19.857862,99.66777408637874,99.0174820984453,99.0174820984453,99.52030571550875,-0.6502919879334428,-0.1474683708699871
s22,walk,s22_walk,83000,2021-01-01 12:22:21.857862,102.73972602739728,103.24317600439616,103.24317600439616,100.82331031661934,0.5034499769988798,-1.9164157107779403
s22,walk,s22_walk,84000,2021-01-01 12:22:23.857862,100.67114093959732,103.43020172633665,103.43020172633665,101.7357223100204,2.759060786739326,1.0645813704230846
s22,walk,s22_walk,85000,2021-01-01 12:22:25.857862,104.16666666666669,104.22319422504883,104.22319422504883,102.60633748028036,0.056527558382143184,-1.5603291863863262
s22,walk,s22_walk,86000,2021-01-01 12:22:27.857862,101.69491525423727,103.01074816453959,103.01074816453959,102.74788121977109,1.3158329103023192,1.052965965533815
s22,walk,s22_walk,87000,2021-01-01 12:22:29.857862,100.67114093959732,102.53529708053688,102.53529708053688,102.67347677103912,1.8641561409395564,2.0023358314417976
s22,walk,s22_walk,88000,2021-01-01 12:22:31.857862,100.1669449081803,100.56482564250153,100.56482564250153,101.93544887605097,0.39788073432123383,1.7685039678706715
s22,walk,s22_walk,89000,2021-01-01 12:22:33.857862,99.33774834437088,100.58810283316146,100.58810283316146,101.46387776103964,1.2503544887905775,2.1261294166687605
s22,walk,s22_walk,90000,2021-01-01 12:22:35.857862,100.1669449081803,100.43635661917283,100.43635661917283,101.10424536138626,0.2694117109925287,0.9373004532059639
s22,walk,s22_walk,91000,2021-01-01 12:22:37.857862,100.1669449081803,100.78897016145281,100.78897016145281,100.99389904140955,0.6220252532725112,0.8269541332292505
s22,walk,s22_walk,92000,2021-01-01 12:22:39.857862,102.38907849829351,100.48718804141338,100.48718804141338,100.81655019141088,-1.901890456880139,-1.5725283068826315
s22,walk,s22_walk,93000,2021-01-01 12:22:41.857862,102.38907849829351,101.39209102766613,101.39209102766613,101.01798948410021,-0.9969874706273885,-1.371089014193302
s22,walk,s22_walk,94000,2021-01-01 12:22:43.857862,102.21465076660988,102.05901899593435,102.05901899593435,101.38234981324216,-0.15563177067552658,-0.8323009533677208
s22,walk,s22_walk,95000,2021-01-01 12:22:45.857862,102.21465076660988,100.72528192442145,100.72528192442145,101.15237605215492,-1.4893688421884264,-1.0622747144549578
s22,walk,s22_walk,96000,2021-01-01 12:22:47.857862,101.86757215619694,100.33198350459973,100.33198350459973,100.86523866051061,-1.5355886515972088,-1.0023334956863295
s22,walk,s22_walk,97000,2021-01-01 12:22:49.857862,101.18043844856662,100.49996922706566,100.49996922706566,100.73739435880489,-0.6804692215009567,-0.4430440897617274
s22,walk,s22_walk,98000,2021-01-01 12:22:51.857862,103.09278350515464,103.02051606134489,103.02051606134489,101.53648695469388,-0.07226744380974992,-1.5562965504607575
s22,walk,s22_walk,99000,2021-01-01 12:22:53.857862,103.44827586206895,103.56821819921463,103.56821819921463,102.24759289027614,0.11994233714567315,-1.2006829717928156
s22,walk,s22_walk,100000,2021-01-01 12:22:55.857862,102.04081632653062,101.8386871040945,101.8386871040945,102.10447586511256,-0.2021292224361133,0.06365953858194473
s22,walk,s22_walk,101000,2021-01-01 12:22:57.857862,92.7357032457496,98.38640698194136,98.38640698194136,100.80315175600265,5.650703736191758,8.067448510253044
s22,walk,s22_walk,102000,2021-01-01 12:22:59.857862,91.46341463414632,93.97081692719591,93.97081692719591,98.41183456592029,2.5074022930495943,6.948419931773969
s22,walk,s22_walk,103000,2021-01-01 12:23:01.857862,97.0873786407767,96.452409250256,96.452409250256,97.7260357054378,-0.634969390520709,0.6386570646610892
s22,walk,s22_walk,104000,2021-01-01 12:23:03.857862,99.33774834437088,99.11667534934789,99.11667534934789,98.21275958080633,-0.22107299502299327,-1.124988763564545
s22,walk,s22_walk,105000,2021-01-01 12:23:05.857862,99.33774834437088,99.35320190508068,99.35320190508068,98.61191439430235,0.015453560709801195,-0.7258339500685338
s22,walk,s22_walk,106000,2021-01-01 12:23:07.857862,98.84678747940691,97.61448789312317,97.61448789312317,98.26281511888963,-1.2322995862837445,-0.5839723605172793
s22,walk,s22_walk,107000,2021-01-01 12:23:09.857862,89.55223880597015,91.18732393638994,91.18732393638994,95.78639320501475,1.635085130419796,6.2341543990445984
s22,walk,s22_walk,108000,2021-01-01 12:23:11.857862,89.55223880597015,86.72424544818315,86.72424544818315,92.61464149012369,-2.827993357786994,3.0624026841535397
s22,walk,s22_walk,109000,2021-01-01 12:23:13.857862,90.63444108761328,87.52124235456684,87.52124235456684,90.83195179267878,-3.1131987330464455,0.19751070506549695
s22,walk,s22_walk,110000,2021-01-01 12:23:15.857862,93.75,92.75912018418268,92.75912018418268,91.50646072970514,-0.9908798158173227,-2.2435392702948604
s22,walk,s22_walk,111000,2021-01-01 12:23:17.857862,96.15384615384616,95.937407260221,95.937407260221,93.05729201538568,-0.21643889362516688,-3.0965541384604762
s22,walk,s22_walk,112000,2021-01-01 12:23:19.857862,96.15384615384616,96.58384569958004,96.58384569958004,94.2915858048537,0.4299995457338781,-1.8622603489924643
s22,walk,s22_walk,113000,2021-01-01 12:23:21.857862,96.61835748792272,96.89391247137345,96.89391247137345,95.2024001381356,0.27555498345073204,-1.4159573497871207
s22,walk,s22_walk,114000,2021-01-01 12:23:23.857862,96.61835748792272,96.93517692205049,96.93517692205049,95.80887201250582,0.3168194341277655,-0.8094854754169063
s22,walk,s22_walk,115000,2021-01-01 12:23:25.857862,103.98613518197574,100.54980626061028,100.54980626061028,97.46819899934238,-3.436328921365458,-6.517936182633363
s22,walk,s22_walk,116000,2021-01-01 12:23:27.857862,104.52961672473867,104.93522887889776,104.93522887889776,100.08165945718676,0.4056121541590869,-4.447957267551914
s22,walk,s22_walk,117000,2021-01-01 12:23:29.857862,104.52961672473867,97.21316861686789,97.21316861686789,99.07768766307515,-7.316448107870784,-5.45192906166352
s22,walk,s22_walk,118000,2021-01-01 12:23:31.857862,90.36144578313254,90.93424916116325,90.93424916116325,96.22748418740599,0.5728033780307129,5.8660384042734535
s22,walk,s22_walk,119000,2021-01-01 12:23:33.857862,86.20689655172414,86.86982845535054,86.86982845535054,92.95230468118658,0.6629319036264008,6.745408129462433
s22,walk,s22_walk,120000,2021-01-01 12:23:35.857862,86.95652173913044,87.8625417147274,87.8625417147274,91.17088764292586,0.906019975596962,4.214365903795425
s22,walk,s22_walk,121000,2021-01-01 12:23:37.857862,101.35135135135135,92.89426614893766,92.89426614893766,91.77407012002999,-8.457085202413694,-9.577281231321365
s22,walk,s22_walk,122000,2021-01-01 12:23:39.857862,102.73972602739728,102.80766656674362,102.80766656674362,95.63582887637976,0.06794053934633837,-7.10389715101752
s22,walk,s22_walk,123000,2021-01-01 12:23:41.857862,102.73972602739728,102.8198527650704,102.8198527650704,98.15023723742149,0.08012673767311185,-4.589488789975789
s22,walk,s22_walk,124000,2021-01-01 12:23:43.857862,97.7198697068404,96.02055203782966,96.02055203782966,97.40484741756435,-1.699317669010739,-0.3150222892760439
