dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R05.txt,1,1,0.9936559981748015,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R03.txt,1,1,0.9652022386766919,2,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R02.txt,1,1,0.9917074830279065,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R04.txt,1,1,0.9916383589141994,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R04.txt,1,1,0.9901000441710729,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R02.txt,1,1,0.9955884239237772,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R05.txt,1,1,0.9971167301862912,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R03.txt,1,1,0.995556179623846,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R03.txt,1,1,0.9942348280260713,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R05.txt,1,1,0.9903297644505054,2,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R02.txt,1,1,0.9943438504644799,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R02.txt,1,1,0.9869456211723235,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R04.txt,1,1,0.9972710030167704,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R01.txt,1,1,0.9892427169725796,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R01.txt,1,1,0.9951381305205306,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R01.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R01.txt,1,1,0.9839890407065532,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R05.txt,1,1,0.9806725753770688,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R03.txt,1,1,0.9960525826088792,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R05.txt,1,1,0.9866629685480646,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R04.txt,1,1,0.9916630772980979,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R02.txt,1,1,0.9952937214538523,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R02.txt,1,1,0.9919631255961212,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R04.txt,1,1,0.9967885763253831,1,0,210
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D18_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F15_SA06_R03.txt,1,1,0.9877996802295029,1,0,210
SisFall,SA06,SisFall_dataset/SA06/F01_SA06_R05.txt,1,1,0.9951423040864983,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F06_SA06_R05.txt,1,1,0.9791175946798583,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F12_SA06_R03.txt,1,1,0.9950624212089016,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D19_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F14_SA06_R04.txt,1,1,0.9928268620889231,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F13_SA06_R04.txt,1,1,0.9953393721455354,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F07_SA06_R02.txt,1,1,0.9943051603905203,2,0,240
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R02.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R04.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R05.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R04.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R05.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R04.txt,0,0,0.0,0,0,150
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R02.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D07_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D12_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R03.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D15_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D01_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/D06_SA06_R01.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D13_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D14_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R05.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R04.txt,1,1,0.9972035635343334,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R03.txt,1,1,0.9936888257823969,2,0,240
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R04.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R05.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R02.txt,1,1,0.9924324782543079,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R05.txt,1,1,0.9980489794617079,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R04.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D04_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/D03_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R01.txt,1,1,0.994245210342957,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R03.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R02.txt,1,1,0.9947305020866867,2,0,240
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R05.txt,1,1,0.9931157427576514,2,0,240
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R02.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R03.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F09_SA06_R04.txt,1,1,0.9927911584639382,2,0,240
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D16_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R03.txt,1,1,0.9947152207431604,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D11_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R02.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F08_SA06_R01.txt,1,1,0.9936175541160773,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D10_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/D17_SA06_R01.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/D02_SA06_R01.txt,0,0,0.0,0,0,1920
SisFall,SA06,SisFall_dataset/SA06/D05_SA06_R01.txt,0,0,0.0,0,0,420
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R01.txt,1,1,0.9922900166270173,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R01.txt,1,1,0.9884537162073906,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R01.txt,1,1,0.9636206342812667,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R04.txt,1,1,0.9918634375525254,2,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R02.txt,1,1,0.9914482567078174,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R04.txt,1,1,0.9983859181313277,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R03.txt,1,1,0.9754156613270872,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R03.txt,1,1,0.9927571033371826,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R05.txt,1,1,0.9323710396419794,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R02.txt,1,1,0.9941894786565036,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R04.txt,1,1,0.9384246956787877,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R02.txt,1,0,0.0,0,0,240
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R03.txt,1,1,0.9924353163988018,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R05.txt,1,1,0.9925093285127906,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R05.txt,1,1,0.9936714545887458,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R01.txt,1,1,0.9867858307314513,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R01.txt,1,1,0.9939982127926245,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R01.txt,1,1,0.9632157802326644,1,0,210
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R01.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R02.txt,1,1,0.9961810346480217,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R03.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R04.txt,1,1,0.9924449259773959,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R02.txt,1,1,0.9844902948280432,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R05.txt,1,1,0.9885201368578668,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R04.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R05.txt,1,1,0.9973330926679694,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R03.txt,1,1,0.9696883591119624,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F05_SA06_R04.txt,1,1,0.9792763296698841,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F11_SA06_R02.txt,1,1,0.934231246211201,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D08_SA06_R05.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F02_SA06_R04.txt,1,1,0.9804823484398274,1,0,240
SisFall,SA06,SisFall_dataset/SA06/F10_SA06_R05.txt,1,1,0.9926889212686395,2,0,240
SisFall,SA06,SisFall_dataset/SA06/F04_SA06_R03.txt,1,1,0.9975884950864953,1,0,240
SisFall,SA06,SisFall_dataset/SA06/D09_SA06_R02.txt,0,0,0.0,0,0,180
SisFall,SA06,SisFall_dataset/SA06/F03_SA06_R03.txt,1,1,0.9895115199971711,2,0,240
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D01_SE01_R01.txt,0,0,0.0,0,0,3510
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R05.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R04.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R01.txt,0,0,0.0,0,0,150
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R01.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R03.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D07_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D14_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D12_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D15_SE01_R02.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R01.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D02_SE01_R01.txt,0,0,0.0,0,0,3540
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R01.txt,0,0,0.0,0,0,480
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R04.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R02.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R04.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R03.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R02.txt,0,0,0.0,0,0,390
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R05.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R05.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R03.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R01.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D03_SE01_R01.txt,0,0,0.0,0,0,3510
SisFall,SE01,SisFall_dataset/SE01/D04_SE01_R01.txt,0,0,0.0,0,0,3510
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R02.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R04.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R02.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R05.txt,0,0,0.0,0,0,390
SisFall,SE01,SisFall_dataset/SE01/D17_SE01_R04.txt,0,0,0.0,0,0,360
SisFall,SE01,SisFall_dataset/SE01/D10_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D16_SE01_R03.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D11_SE01_R03.txt,0,0,0.0,0,0,120
SisFall,SE01,SisFall_dataset/SE01/D05_SE01_R05.txt,0,0,0.0,0,0,420
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R01.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R04.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R03.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R02.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D09_SE01_R05.txt,0,0,0.0,0,0,180
SisFall,SE01,SisFall_dataset/SE01/D08_SE01_R01.txt,0,0,0.0,0,0,180
